num_date_time,answer
7_20240826 01,5038.2163
7_20240826 02,4513.242
7_20240826 03,5250.7393
7_20240826 04,5515.3926
7_20240826 05,5698.539
7_20240826 06,5678.036
7_20240826 07,5709.1675
7_20240826 08,5644.832
7_20240826 09,5504.252
7_20240826 10,5124.2803
7_20240826 11,4911.435
7_20240826 12,3529.9026
7_20240826 13,4384.4697
7_20240826 14,5091.3203
7_20240826 15,3543.9656
7_20240826 16,3444.6086
7_20240826 17,5004.026
7_20240826 18,5109.31
7_20240826 19,5232.465
7_20240826 20,5073.716
7_20240826 21,5169.421
7_20240826 22,4433.846
7_20240826 23,5052.526
7_20240827 00,5551.1567
7_20240827 01,5141.677
7_20240827 02,4360.5625
7_20240827 03,4105.9854
7_20240827 04,5483.925
7_20240827 05,5565.434
7_20240827 06,5346.4043
7_20240827 07,5442.702
7_20240827 08,5145.6113
7_20240827 09,5279.796
7_20240827 10,5017.29
7_20240827 11,5208.653
7_20240827 12,5156.188
7_20240827 13,5303.157
7_20240827 14,5410.004
7_20240827 15,5427.7173
7_20240827 16,5627.632
7_20240827 17,5550.854
7_20240827 18,5579.634
7_20240827 19,5519.7163
7_20240827 20,5448.5283
7_20240827 21,5451.1504
7_20240827 22,5489.0884
7_20240827 23,5364.1807
7_20240828 00,4413.315
7_20240828 01,4299.736
7_20240828 02,4682.3584
7_20240828 03,4586.3696
7_20240828 04,5066.644
7_20240828 05,5297.322
7_20240828 06,5218.987
7_20240828 07,5250.157
7_20240828 08,5333.168
7_20240828 09,5347.6655
7_20240828 10,5530.7085
7_20240828 11,5591.0005
7_20240828 12,5590.3438
7_20240828 13,5555.113
7_20240828 14,5588.349
7_20240828 15,5604.0527
7_20240828 16,5498.353
7_20240828 17,5611.2573
7_20240828 18,5623.085
7_20240828 19,5444.4116
7_20240828 20,5418.964
7_20240828 21,5553.642
7_20240828 22,5551.8306
7_20240828 23,5442.552
7_20240829 00,5252.1084
7_20240829 01,5195.4604
7_20240829 02,5287.7803
7_20240829 03,5190.6187
7_20240829 04,5187.3647
7_20240829 05,5210.615
7_20240829 06,5171.9585
7_20240829 07,5158.1113
7_20240829 08,5263.452
7_20240829 09,5350.2095
7_20240829 10,5509.633
7_20240829 11,5358.3647
7_20240829 12,5058.135
7_20240829 13,5198.675
7_20240829 14,5214.3687
7_20240829 15,5212.1333
7_20240829 16,5217.611
7_20240829 17,5257.392
7_20240829 18,5447.159
7_20240829 19,5511.4014
7_20240829 20,5509.265
7_20240829 21,5542.3965
7_20240829 22,5347.8223
7_20240829 23,5446.2876
7_20240830 00,5236.3594
7_20240830 01,5225.99
7_20240830 02,5463.7227
7_20240830 03,5463.062
7_20240830 04,5275.636
7_20240830 05,5395.591
7_20240830 06,5220.0703
7_20240830 07,5460.77
7_20240830 08,5358.799
7_20240830 09,5430.2676
7_20240830 10,5617.79
7_20240830 11,5611.874
7_20240830 12,5537.06
7_20240830 13,5510.5786
7_20240830 14,5471.195
7_20240830 15,5577.4233
7_20240830 16,5577.069
7_20240830 17,5594.9077
7_20240830 18,5573.9927
7_20240830 19,5609.2334
7_20240830 20,5541.008
7_20240830 21,5602.7046
7_20240830 22,5515.231
7_20240830 23,5444.2573
7_20240831 00,5436.1035
7_20240831 01,5422.651
7_20240831 02,5508.144
7_20240831 03,5574.631
7_20240831 04,5440.28
7_20240831 05,5539.4834
7_20240831 06,5299.131
7_20240831 07,5244.6147
7_20240831 08,5259.7
7_20240831 09,5184.0044
7_20240831 10,5503.6685
7_20240831 11,5385.3936
7_20240831 12,5424.4727
7_20240831 13,4996.1816
7_20240831 14,3336.5813
7_20240831 15,2671.6836
7_20240831 16,4691.834
7_20240831 17,5230.034
7_20240831 18,5600.506
7_20240831 19,5339.8354
7_20240831 20,5366.1196
7_20240831 21,5548.7793
7_20240831 22,5315.1704
7_20240831 23,5448.5127
8_20240825 00,574.6364
8_20240825 01,557.55597
8_20240825 02,547.5582
8_20240825 03,516.65356
8_20240825 04,519.239
8_20240825 05,514.2248
8_20240825 06,495.06293
8_20240825 07,501.46777
8_20240825 08,523.43616
8_20240825 09,628.2097
8_20240825 10,587.8994
8_20240825 11,667.6284
8_20240825 12,667.009
8_20240825 13,651.97943
8_20240825 14,640.71
8_20240825 15,660.4708
8_20240825 16,639.76154
8_20240825 17,647.5879
8_20240825 18,651.296
8_20240825 19,686.48706
8_20240825 20,698.9228
8_20240825 21,665.522
8_20240825 22,650.8611
8_20240825 23,695.42816
8_20240826 00,584.33777
8_20240826 01,571.69556
8_20240826 02,559.0976
8_20240826 03,529.8186
8_20240826 04,525.978
8_20240826 05,509.04477
8_20240826 06,511.17874
8_20240826 07,586.9474
8_20240826 08,732.2026
8_20240826 09,1041.9775
8_20240826 10,1350.9885
8_20240826 11,1435.6963
8_20240826 12,1436.1787
8_20240826 13,1444.5114
8_20240826 14,1455.0438
8_20240826 15,1412.6495
8_20240826 16,1282.4042
8_20240826 17,1067.7842
8_20240826 18,864.5316
8_20240826 19,766.9147
8_20240826 20,754.63477
8_20240826 21,695.4162
8_20240826 22,674.5922
8_20240826 23,664.5709
8_20240827 00,672.4057
8_20240827 01,656.03467
8_20240827 02,626.5147
8_20240827 03,583.12384
8_20240827 04,558.1616
8_20240827 05,535.29987
8_20240827 06,540.4655
8_20240827 07,583.9063
8_20240827 08,738.8176
8_20240827 09,1027.2577
8_20240827 10,1224.7982
8_20240827 11,1270.8431
8_20240827 12,1233.6227
8_20240827 13,1310.7063
8_20240827 14,1285.1664
8_20240827 15,1217.0533
8_20240827 16,1194.3514
8_20240827 17,1055.5282
8_20240827 18,851.295
8_20240827 19,733.87134
8_20240827 20,712.0496
8_20240827 21,685.0065
8_20240827 22,652.4015
8_20240827 23,675.4753
8_20240828 00,677.0968
8_20240828 01,624.6867
8_20240828 02,634.4626
8_20240828 03,594.80914
8_20240828 04,583.86664
8_20240828 05,596.30096
8_20240828 06,560.3952
8_20240828 07,596.08923
8_20240828 08,733.4133
8_20240828 09,1002.29266
8_20240828 10,1306.6014
8_20240828 11,1304.6486
8_20240828 12,1336.3586
8_20240828 13,1349.6777
8_20240828 14,1328.6655
8_20240828 15,1344.4152
8_20240828 16,1169.3483
8_20240828 17,1026.7747
8_20240828 18,872.3119
8_20240828 19,736.1795
8_20240828 20,708.77875
8_20240828 21,682.2643
8_20240828 22,636.82886
8_20240828 23,670.61584
8_20240829 00,614.0879
8_20240829 01,596.7158
8_20240829 02,571.15656
8_20240829 03,558.29614
8_20240829 04,537.3155
8_20240829 05,527.45654
8_20240829 06,561.30457
8_20240829 07,611.41797
8_20240829 08,620.7079
8_20240829 09,845.1581
8_20240829 10,932.84924
8_20240829 11,834.81085
8_20240829 12,942.11566
8_20240829 13,955.9324
8_20240829 14,977.28314
8_20240829 15,963.0682
8_20240829 16,921.64124
8_20240829 17,777.9076
8_20240829 18,731.8948
8_20240829 19,672.6574
8_20240829 20,673.15967
8_20240829 21,619.54364
8_20240829 22,596.2282
8_20240829 23,638.1647
8_20240830 00,653.8663
8_20240830 01,629.63306
8_20240830 02,587.64185
8_20240830 03,578.08466
8_20240830 04,573.7107
8_20240830 05,543.93555
8_20240830 06,559.37317
8_20240830 07,580.6837
8_20240830 08,700.811
8_20240830 09,1000.61096
8_20240830 10,1244.5176
8_20240830 11,1276.7235
8_20240830 12,1289.4563
8_20240830 13,1266.7168
8_20240830 14,1311.5986
8_20240830 15,1337.7446
8_20240830 16,1130.6013
8_20240830 17,1011.0581
8_20240830 18,816.67944
8_20240830 19,718.3436
8_20240830 20,704.71564
8_20240830 21,681.7882
8_20240830 22,599.28357
8_20240830 23,632.68866
8_20240831 00,654.4074
8_20240831 01,594.66003
8_20240831 02,564.02167
8_20240831 03,559.8068
8_20240831 04,595.35095
8_20240831 05,573.1849
8_20240831 06,539.3904
8_20240831 07,544.2368
8_20240831 08,551.57574
8_20240831 09,714.5862
8_20240831 10,808.22205
8_20240831 11,842.4908
8_20240831 12,894.3654
8_20240831 13,885.84155
8_20240831 14,901.4784
8_20240831 15,812.50757
8_20240831 16,791.3626
8_20240831 17,753.64624
8_20240831 18,674.08215
8_20240831 19,657.5505
8_20240831 20,665.33276
8_20240831 21,637.34955
8_20240831 22,648.4008
8_20240831 23,667.69116
9_20240825 00,2108.5105
9_20240825 01,1930.8683
9_20240825 02,1880.3218
9_20240825 03,1903.2894
9_20240825 04,1986.8253
9_20240825 05,2231.2363
9_20240825 06,2333.6785
9_20240825 07,2985.5164
9_20240825 08,3132.6963
9_20240825 09,3630.106
9_20240825 10,4459.101
9_20240825 11,4647.763
9_20240825 12,4582.037
9_20240825 13,4649.977
9_20240825 14,4662.989
9_20240825 15,4690.765
9_20240825 16,4745.035
9_20240825 17,4528.129
9_20240825 18,4481.1436
9_20240825 19,3684.0686
9_20240825 20,2967.9011
9_20240825 21,2746.8467
9_20240825 22,2691.7527
9_20240825 23,2338.2405
9_20240826 00,2062.2231
9_20240826 01,1905.785
9_20240826 02,1847.9442
9_20240826 03,1818.9506
9_20240826 04,1868.9993
9_20240826 05,1986.9031
9_20240826 06,2128.5808
9_20240826 07,2567.7969
9_20240826 08,2967.5134
9_20240826 09,3311.9468
9_20240826 10,2975.6233
9_20240826 11,4258.4067
9_20240826 12,4254.475
9_20240826 13,4377.45
9_20240826 14,4805.7383
9_20240826 15,4643.3794
9_20240826 16,4485.6143
9_20240826 17,4490.4937
9_20240826 18,3768.0981
9_20240826 19,3241.4
9_20240826 20,3075.2139
9_20240826 21,2851.7344
9_20240826 22,2668.7798
9_20240826 23,2389.1562
9_20240827 00,2104.8176
9_20240827 01,1926.7261
9_20240827 02,1860.1152
9_20240827 03,1835.0181
9_20240827 04,1827.7445
9_20240827 05,1991.2775
9_20240827 06,2091.7742
9_20240827 07,2596.4912
9_20240827 08,2778.2883
9_20240827 09,3199.0396
9_20240827 10,3478.2576
9_20240827 11,3308.821
9_20240827 12,3212.9128
9_20240827 13,3116.051
9_20240827 14,3008.0806
9_20240827 15,3631.4568
9_20240827 16,4251.7656
9_20240827 17,3846.4724
9_20240827 18,3444.2046
9_20240827 19,3136.8635
9_20240827 20,2744.1824
9_20240827 21,2595.715
9_20240827 22,2356.6162
9_20240827 23,2067.355
9_20240828 00,1870.1877
9_20240828 01,1768.8348
9_20240828 02,1706.01
9_20240828 03,1741.609
9_20240828 04,1720.7048
9_20240828 05,1806.1116
9_20240828 06,1970.2291
9_20240828 07,2455.9158
9_20240828 08,2787.0278
9_20240828 09,3049.4387
9_20240828 10,4094.503
9_20240828 11,3980.4395
9_20240828 12,4095.9043
9_20240828 13,4440.0337
9_20240828 14,4399.4893
9_20240828 15,4393.8174
9_20240828 16,4209.8076
9_20240828 17,4110.168
9_20240828 18,3396.7695
9_20240828 19,2952.258
9_20240828 20,2557.7732
9_20240828 21,2287.462
9_20240828 22,2442.3318
9_20240828 23,2184.7957
9_20240829 00,1895.6982
9_20240829 01,1818.4625
9_20240829 02,1675.8169
9_20240829 03,1664.4906
9_20240829 04,1703.4624
9_20240829 05,1728.3419
9_20240829 06,1950.262
9_20240829 07,2346.8025
9_20240829 08,2762.8167
9_20240829 09,3171.4004
9_20240829 10,4125.351
9_20240829 11,4191.518
9_20240829 12,4189.671
9_20240829 13,4779.038
9_20240829 14,4415.122
9_20240829 15,4866.348
9_20240829 16,5115.7173
9_20240829 17,4160.9434
9_20240829 18,3391.199
9_20240829 19,3233.793
9_20240829 20,3035.8105
9_20240829 21,2613.7666
9_20240829 22,2552.0654
9_20240829 23,2209.9937
9_20240830 00,1898.1791
9_20240830 01,1732.0404
9_20240830 02,1675.1212
9_20240830 03,1677.9181
9_20240830 04,1697.4966
9_20240830 05,1793.623
9_20240830 06,1929.534
9_20240830 07,2502.6912
9_20240830 08,2966.795
9_20240830 09,3332.3816
9_20240830 10,4328.4014
9_20240830 11,4368.1787
9_20240830 12,4458.458
9_20240830 13,4807.5703
9_20240830 14,4724.331
9_20240830 15,4731.4966
9_20240830 16,4724.13
9_20240830 17,4630.0146
9_20240830 18,3767.2258
9_20240830 19,3290.8606
9_20240830 20,3111.8035
9_20240830 21,2671.8008
9_20240830 22,2518.7695
9_20240830 23,2303.568
9_20240831 00,1901.4603
9_20240831 01,1790.0873
9_20240831 02,1761.7211
9_20240831 03,1766.0409
9_20240831 04,1850.2666
9_20240831 05,2049.2827
9_20240831 06,2226.1526
9_20240831 07,2818.7583
9_20240831 08,2993.4414
9_20240831 09,3420.2896
9_20240831 10,3703.9175
9_20240831 11,4431.906
9_20240831 12,4416.1934
9_20240831 13,4540.575
9_20240831 14,4667.3687
9_20240831 15,4703.8013
9_20240831 16,4753.1567
9_20240831 17,4646.5747
9_20240831 18,4399.8945
9_20240831 19,3254.1682
9_20240831 20,3066.6187
9_20240831 21,2763.749
9_20240831 22,2662.9495
9_20240831 23,2410.7712
10_20240825 00,8943.872
10_20240825 01,7397.836
10_20240825 02,7187.842
10_20240825 03,6797.5747
10_20240825 04,5446.629
10_20240825 05,5923.869
10_20240825 06,6370.768
10_20240825 07,6324.4785
10_20240825 08,7705.1763
10_20240825 09,11008.465
10_20240825 10,11501.9375
10_20240825 11,11003.037
10_20240825 12,11664.019
10_20240825 13,14056.727
10_20240825 14,12306.783
10_20240825 15,14152.587
10_20240825 16,14143.441
10_20240825 17,12909.643
10_20240825 18,11741.043
10_20240825 19,11103.277
10_20240825 20,10429.957
10_20240825 21,9527.985
10_20240825 22,9213.313
10_20240825 23,7590.777
10_20240826 00,8080.7896
10_20240826 01,7633.996
10_20240826 02,7478.2827
10_20240826 03,7519.861
10_20240826 04,7233.476
10_20240826 05,7380.052
10_20240826 06,7639.04
10_20240826 07,7910.364
10_20240826 08,9300.218
10_20240826 09,11104.743
10_20240826 10,11403.435
10_20240826 11,12768.3
10_20240826 12,12708.892
10_20240826 13,12737.218
10_20240826 14,12203.323
10_20240826 15,11913.998
10_20240826 16,12499.058
10_20240826 17,11495.155
10_20240826 18,11151.331
10_20240826 19,10144.738
10_20240826 20,9975.991
10_20240826 21,10128.7705
10_20240826 22,9285.956
10_20240826 23,9153.02
10_20240827 00,8399.589
10_20240827 01,7118.6567
10_20240827 02,6834.2627
10_20240827 03,6963.8535
10_20240827 04,6674.256
10_20240827 05,6858.9253
10_20240827 06,6971.978
10_20240827 07,8296.558
10_20240827 08,8697.261
10_20240827 09,9566.106
10_20240827 10,10929.304
10_20240827 11,10499.961
10_20240827 12,10644.986
10_20240827 13,11097.395
10_20240827 14,10760.715
10_20240827 15,11768.086
10_20240827 16,12084.977
10_20240827 17,11383.022
10_20240827 18,10598.358
10_20240827 19,9855.415
10_20240827 20,8271.451
10_20240827 21,8414.553
10_20240827 22,7160.9624
10_20240827 23,5574.281
10_20240828 00,5945.703
10_20240828 01,5203.0537
10_20240828 02,4772.4917
10_20240828 03,5000.8213
10_20240828 04,4407.6143
10_20240828 05,4501.628
10_20240828 06,5067.064
10_20240828 07,6137.205
10_20240828 08,8044.1895
10_20240828 09,9911.08
10_20240828 10,13057.484
10_20240828 11,11077.798
10_20240828 12,11742.459
10_20240828 13,10775.27
10_20240828 14,13502.814
10_20240828 15,13597.419
10_20240828 16,13038.189
10_20240828 17,12100.868
10_20240828 18,10119.78
10_20240828 19,9781.727
10_20240828 20,7922.4795
10_20240828 21,7297.6416
10_20240828 22,7365.386
10_20240828 23,6867.337
10_20240829 00,7990.5146
10_20240829 01,6796.076
10_20240829 02,5568.943
10_20240829 03,5533.1235
10_20240829 04,5332.336
10_20240829 05,5536.342
10_20240829 06,5054.0
10_20240829 07,6918.4927
10_20240829 08,8740.939
10_20240829 09,10754.684
10_20240829 10,11870.311
10_20240829 11,11403.125
10_20240829 12,10805.154
10_20240829 13,13310.545
10_20240829 14,8937.817
10_20240829 15,10954.808
10_20240829 16,9915.572
10_20240829 17,10441.056
10_20240829 18,10861.092
10_20240829 19,10722.73
10_20240829 20,8655.656
10_20240829 21,8501.099
10_20240829 22,7979.7183
10_20240829 23,7799.249
10_20240830 00,8040.804
10_20240830 01,6042.622
10_20240830 02,5372.835
10_20240830 03,5735.87
10_20240830 04,5764.348
10_20240830 05,5690.267
10_20240830 06,5968.1323
10_20240830 07,6791.4336
10_20240830 08,8871.049
10_20240830 09,10642.009
10_20240830 10,13194.406
10_20240830 11,9695.129
10_20240830 12,13053.457
10_20240830 13,13180.141
10_20240830 14,13640.654
10_20240830 15,14379.546
10_20240830 16,14363.8125
10_20240830 17,11227.53
10_20240830 18,12198.226
10_20240830 19,8729.674
10_20240830 20,10274.153
10_20240830 21,8527.597
10_20240830 22,8459.087
10_20240830 23,7901.847
10_20240831 00,7190.399
10_20240831 01,6501.8633
10_20240831 02,6197.5015
10_20240831 03,5998.886
10_20240831 04,4635.2783
10_20240831 05,4962.219
10_20240831 06,5274.5425
10_20240831 07,6610.5493
10_20240831 08,6723.635
10_20240831 09,9130.903
10_20240831 10,10730.361
10_20240831 11,9793.155
10_20240831 12,10736.376
10_20240831 13,7863.4004
10_20240831 14,7783.731
10_20240831 15,12502.9375
10_20240831 16,11160.439
10_20240831 17,10795.197
10_20240831 18,11079.555
10_20240831 19,10098.517
10_20240831 20,8304.389
10_20240831 21,7941.4526
10_20240831 22,7851.5474
10_20240831 23,8274.538
11_20240825 00,1568.542
11_20240825 01,1235.3973
11_20240825 02,1071.7736
11_20240825 03,940.1469
11_20240825 04,879.3286
11_20240825 05,835.9798
11_20240825 06,830.87445
11_20240825 07,1004.6202
11_20240825 08,1189.7181
11_20240825 09,1329.4943
11_20240825 10,1496.8945
11_20240825 11,1632.5553
11_20240825 12,1701.0203
11_20240825 13,1888.2877
11_20240825 14,1907.9532
11_20240825 15,1908.7819
11_20240825 16,1923.6466
11_20240825 17,1899.4824
11_20240825 18,2065.3835
11_20240825 19,2155.7354
11_20240825 20,2161.1038
11_20240825 21,2156.8398
11_20240825 22,2041.421
11_20240825 23,1837.4164
11_20240826 00,1503.7947
11_20240826 01,1214.4116
11_20240826 02,1035.9628
11_20240826 03,928.5231
11_20240826 04,875.2744
11_20240826 05,860.4792
11_20240826 06,928.0116
11_20240826 07,1146.1239
11_20240826 08,1267.8197
11_20240826 09,1328.5035
11_20240826 10,1380.0994
11_20240826 11,1409.8372
11_20240826 12,1629.4197
11_20240826 13,1620.5013
11_20240826 14,1641.3187
11_20240826 15,1602.234
11_20240826 16,1658.6764
11_20240826 17,1768.4205
11_20240826 18,1983.2301
11_20240826 19,2108.9028
11_20240826 20,2179.512
11_20240826 21,2203.1345
11_20240826 22,2148.1868
11_20240826 23,1871.4617
11_20240827 00,1553.3188
11_20240827 01,1275.0121
11_20240827 02,1089.6583
11_20240827 03,969.95764
11_20240827 04,922.6536
11_20240827 05,894.8629
11_20240827 06,923.7204
11_20240827 07,1124.7129
11_20240827 08,1262.7081
11_20240827 09,1238.7628
11_20240827 10,1242.8923
11_20240827 11,1366.8778
11_20240827 12,1352.0007
11_20240827 13,1488.1414
11_20240827 14,1514.4286
11_20240827 15,1530.4131
11_20240827 16,1595.9331
11_20240827 17,1762.5798
11_20240827 18,1895.1342
11_20240827 19,1920.044
11_20240827 20,1935.694
11_20240827 21,1871.8347
11_20240827 22,1756.24
11_20240827 23,1604.4692
11_20240828 00,1359.8218
11_20240828 01,1031.5293
11_20240828 02,881.5699
11_20240828 03,815.4046
11_20240828 04,778.3943
11_20240828 05,774.8178
11_20240828 06,844.64777
11_20240828 07,1019.07043
11_20240828 08,1156.1888
11_20240828 09,1176.0308
11_20240828 10,1216.5294
11_20240828 11,1263.5405
11_20240828 12,1363.5381
11_20240828 13,1404.8214
11_20240828 14,1408.4164
11_20240828 15,1477.5721
11_20240828 16,1462.439
11_20240828 17,1602.3232
11_20240828 18,1840.9231
11_20240828 19,1893.9862
11_20240828 20,1895.6497
11_20240828 21,1986.5775
11_20240828 22,1905.4497
11_20240828 23,1728.1359
11_20240829 00,1404.0438
11_20240829 01,1146.3718
11_20240829 02,992.0861
11_20240829 03,845.1987
11_20240829 04,762.5717
11_20240829 05,784.6548
11_20240829 06,824.0676
11_20240829 07,1017.62103
11_20240829 08,1150.961
11_20240829 09,1178.1178
11_20240829 10,1246.7236
11_20240829 11,1357.9945
11_20240829 12,1432.6615
11_20240829 13,1524.2413
11_20240829 14,1515.6337
11_20240829 15,1641.0037
11_20240829 16,1586.1543
11_20240829 17,1629.4233
11_20240829 18,1808.0488
11_20240829 19,1877.612
11_20240829 20,1939.3213
11_20240829 21,1876.7661
11_20240829 22,1875.4198
11_20240829 23,1674.951
11_20240830 00,1413.1859
11_20240830 01,1117.986
11_20240830 02,954.5346
11_20240830 03,870.51447
11_20240830 04,806.232
11_20240830 05,822.2223
11_20240830 06,874.06866
11_20240830 07,1049.9288
11_20240830 08,1154.1113
11_20240830 09,1190.9478
11_20240830 10,1229.7517
11_20240830 11,1289.1498
11_20240830 12,1498.3942
11_20240830 13,1592.9497
11_20240830 14,1698.4768
11_20240830 15,1686.8605
11_20240830 16,1642.521
11_20240830 17,1842.294
11_20240830 18,1916.3997
11_20240830 19,1912.5125
11_20240830 20,1949.7798
11_20240830 21,1893.3171
11_20240830 22,1833.9827
11_20240830 23,1634.4493
11_20240831 00,1325.9192
11_20240831 01,1130.4039
11_20240831 02,962.8877
11_20240831 03,886.73596
11_20240831 04,810.17694
11_20240831 05,781.8746
11_20240831 06,821.4551
11_20240831 07,976.2399
11_20240831 08,1105.6615
11_20240831 09,1213.943
11_20240831 10,1362.8317
11_20240831 11,1403.6733
11_20240831 12,1454.469
11_20240831 13,1561.0997
11_20240831 14,1616.8491
11_20240831 15,1756.0859
11_20240831 16,1732.7207
11_20240831 17,1678.1313
11_20240831 18,1839.9565
11_20240831 19,1815.4844
11_20240831 20,1830.5798
11_20240831 21,1878.956
11_20240831 22,1824.2133
11_20240831 23,1614.9604
12_20240825 00,4992.258
12_20240825 01,4887.53
12_20240825 02,4764.002
12_20240825 03,4772.269
12_20240825 04,4771.9834
12_20240825 05,4799.973
12_20240825 06,4774.903
12_20240825 07,5025.8833
12_20240825 08,4846.1406
12_20240825 09,3390.8394
12_20240825 10,4936.4976
12_20240825 11,5239.837
12_20240825 12,5235.8228
12_20240825 13,5466.4863
12_20240825 14,5788.005
12_20240825 15,5975.8525
12_20240825 16,6311.522
12_20240825 17,6189.885
12_20240825 18,5972.5083
12_20240825 19,6061.41
12_20240825 20,5996.6206
12_20240825 21,5959.5894
12_20240825 22,5600.7607
12_20240825 23,5311.556
12_20240826 00,5093.9565
12_20240826 01,5029.5454
12_20240826 02,4884.8965
12_20240826 03,4851.9688
12_20240826 04,4862.489
12_20240826 05,4949.242
12_20240826 06,5177.85
12_20240826 07,5908.625
12_20240826 08,6687.938
12_20240826 09,8244.499
12_20240826 10,8696.807
12_20240826 11,8645.071
12_20240826 12,8782.952
12_20240826 13,8855.492
12_20240826 14,9104.355
12_20240826 15,9226.939
