num_date_time,answer
7_20240826 02,5011.6074
7_20240826 03,5252.836
7_20240826 04,5535.5854
7_20240826 05,5612.2075
7_20240826 06,5571.468
7_20240826 07,5636.414
7_20240826 08,5534.0894
7_20240826 09,5436.3945
7_20240826 10,4085.5796
7_20240826 11,4190.3296
7_20240826 12,2995.4978
7_20240826 13,4289.713
7_20240826 14,4498.753
7_20240826 15,2896.0715
7_20240826 16,2745.3677
7_20240826 17,4502.223
7_20240826 18,4987.171
7_20240826 19,5265.4463
7_20240826 20,4997.0083
7_20240826 21,5113.1626
7_20240826 22,4714.9443
7_20240826 23,5095.8965
7_20240827 00,5348.874
7_20240827 01,4919.457
7_20240827 02,4718.7017
7_20240827 03,4539.6504
7_20240827 04,5059.954
7_20240827 05,5281.145
7_20240827 06,4957.986
7_20240827 07,5335.723
7_20240827 08,5080.628
7_20240827 09,5222.261
7_20240827 10,5041.284
7_20240827 11,5364.1675
7_20240827 12,5271.703
7_20240827 13,5372.391
7_20240827 14,5522.433
7_20240827 15,5571.057
7_20240827 16,5650.408
7_20240827 17,5590.9385
7_20240827 18,5689.33
7_20240827 19,5474.5283
7_20240827 20,5441.404
7_20240827 21,5438.872
7_20240827 22,5455.3784
7_20240827 23,5337.9316
7_20240828 00,4270.059
7_20240828 01,4654.653
7_20240828 02,4822.17
7_20240828 03,4792.8926
7_20240828 04,5042.054
7_20240828 05,5340.924
7_20240828 06,5348.1646
7_20240828 07,5420.163
7_20240828 08,5226.7314
7_20240828 09,5277.444
7_20240828 10,5584.4473
7_20240828 11,5611.587
7_20240828 12,5614.9775
7_20240828 13,5591.646
7_20240828 14,5654.446
7_20240828 15,5648.164
7_20240828 16,5535.529
7_20240828 17,5615.8896
7_20240828 18,5591.2656
7_20240828 19,5455.059
7_20240828 20,5414.7734
7_20240828 21,5569.6846
7_20240828 22,5447.3677
7_20240828 23,5384.8643
7_20240829 00,5025.854
7_20240829 01,5065.743
7_20240829 02,5189.1865
7_20240829 03,5058.6724
7_20240829 04,5053.4463
7_20240829 05,5045.4023
7_20240829 06,5079.7217
7_20240829 07,5272.847
7_20240829 08,5229.5415
7_20240829 09,5331.462
7_20240829 10,5548.9717
7_20240829 11,5410.476
7_20240829 12,5382.1245
7_20240829 13,5327.2236
7_20240829 14,5334.3184
7_20240829 15,5263.5566
7_20240829 16,5305.811
7_20240829 17,5394.145
7_20240829 18,5617.2974
7_20240829 19,5583.5107
7_20240829 20,5485.758
7_20240829 21,5375.082
7_20240829 22,5311.746
7_20240829 23,5441.3306
7_20240830 00,5025.0293
7_20240830 01,5128.2056
7_20240830 02,5236.5186
7_20240830 03,5147.7754
7_20240830 04,5347.721
7_20240830 05,5328.705
7_20240830 06,5328.898
7_20240830 07,5551.8228
7_20240830 08,5321.141
7_20240830 09,5440.9497
7_20240830 10,5529.9927
7_20240830 11,5559.4385
7_20240830 12,5541.4214
7_20240830 13,5497.651
7_20240830 14,5477.7847
7_20240830 15,5537.1104
7_20240830 16,5524.1777
7_20240830 17,5567.1274
7_20240830 18,5573.0493
7_20240830 19,5626.974
7_20240830 20,5567.532
7_20240830 21,5626.1294
7_20240830 22,5509.9136
7_20240830 23,5439.87
7_20240831 00,5210.395
7_20240831 01,5285.8193
7_20240831 02,5223.972
7_20240831 03,5370.6973
7_20240831 04,5397.7256
7_20240831 05,5366.8145
7_20240831 06,5347.584
7_20240831 07,5148.9253
7_20240831 08,5289.7646
7_20240831 09,5157.462
7_20240831 10,5410.8955
7_20240831 11,5297.6797
7_20240831 12,5408.0176
7_20240831 13,4758.258
7_20240831 14,3841.558
7_20240831 15,2143.7202
7_20240831 16,4746.22
7_20240831 17,4591.752
7_20240831 18,5519.226
7_20240831 19,5492.059
7_20240831 20,5429.5054
7_20240831 21,5519.7305
7_20240831 22,5309.966
7_20240831 23,5261.368
8_20240825 00,579.5026
8_20240825 01,564.15704
8_20240825 02,545.95557
8_20240825 03,525.68604
8_20240825 04,523.1824
8_20240825 05,512.8536
8_20240825 06,497.7232
8_20240825 07,496.81906
8_20240825 08,521.93713
8_20240825 09,614.6051
8_20240825 10,604.6994
8_20240825 11,673.2592
8_20240825 12,660.5756
8_20240825 13,651.7574
8_20240825 14,646.9272
8_20240825 15,665.1171
8_20240825 16,645.0995
8_20240825 17,655.70044
8_20240825 18,647.328
8_20240825 19,674.99963
8_20240825 20,689.32623
8_20240825 21,666.8362
8_20240825 22,641.9412
8_20240825 23,689.6963
8_20240826 00,579.3094
8_20240826 01,573.84674
8_20240826 02,565.5925
8_20240826 03,534.6402
8_20240826 04,525.20667
8_20240826 05,515.041
8_20240826 06,517.2114
8_20240826 07,572.44226
8_20240826 08,724.1647
8_20240826 09,1017.3234
8_20240826 10,1353.625
8_20240826 11,1436.7736
8_20240826 12,1429.3242
8_20240826 13,1441.0653
8_20240826 14,1444.8402
8_20240826 15,1399.6252
8_20240826 16,1268.0868
8_20240826 17,1069.9406
8_20240826 18,873.70245
8_20240826 19,759.09143
8_20240826 20,747.12616
8_20240826 21,693.67206
8_20240826 22,676.78064
8_20240826 23,657.21344
8_20240827 00,664.4588
8_20240827 01,648.017
8_20240827 02,633.51373
8_20240827 03,582.90375
8_20240827 04,553.73584
8_20240827 05,538.9953
8_20240827 06,542.7263
8_20240827 07,577.1715
8_20240827 08,728.0936
8_20240827 09,1012.86865
8_20240827 10,1208.4628
8_20240827 11,1233.5369
8_20240827 12,1227.9252
8_20240827 13,1267.3334
8_20240827 14,1236.8732
8_20240827 15,1222.1216
8_20240827 16,1174.0327
8_20240827 17,1043.805
8_20240827 18,845.8158
8_20240827 19,729.9993
8_20240827 20,705.7938
8_20240827 21,671.9373
8_20240827 22,646.39636
8_20240827 23,667.2836
8_20240828 00,675.8752
8_20240828 01,632.4163
8_20240828 02,642.3951
8_20240828 03,639.1816
8_20240828 04,612.2745
8_20240828 05,594.09595
8_20240828 06,563.641
8_20240828 07,633.14935
8_20240828 08,709.28217
8_20240828 09,986.897
8_20240828 10,1293.3771
8_20240828 11,1303.3
8_20240828 12,1336.1342
8_20240828 13,1354.6561
8_20240828 14,1339.2191
8_20240828 15,1349.8575
8_20240828 16,1181.4355
8_20240828 17,1030.7809
8_20240828 18,844.9175
8_20240828 19,740.3231
8_20240828 20,711.0168
8_20240828 21,668.44214
8_20240828 22,636.1535
8_20240828 23,662.9478
8_20240829 00,633.65466
8_20240829 01,597.30865
8_20240829 02,588.2804
8_20240829 03,544.9514
8_20240829 04,545.80096
8_20240829 05,543.5537
8_20240829 06,552.35126
8_20240829 07,570.52
8_20240829 08,630.6635
8_20240829 09,837.33246
8_20240829 10,975.06195
8_20240829 11,824.16486
8_20240829 12,973.2912
8_20240829 13,949.9195
8_20240829 14,992.1394
8_20240829 15,971.4605
8_20240829 16,926.99976
8_20240829 17,795.8499
8_20240829 18,738.5355
8_20240829 19,670.9823
8_20240829 20,655.4651
8_20240829 21,629.703
8_20240829 22,602.0729
8_20240829 23,629.8522
8_20240830 00,644.44055
8_20240830 01,637.5028
8_20240830 02,599.17865
8_20240830 03,567.4307
8_20240830 04,573.61847
8_20240830 05,545.1884
8_20240830 06,557.6772
8_20240830 07,560.8277
8_20240830 08,704.5723
8_20240830 09,991.97504
8_20240830 10,1222.8877
8_20240830 11,1264.3757
8_20240830 12,1298.4303
8_20240830 13,1277.3235
8_20240830 14,1313.1243
8_20240830 15,1332.3629
8_20240830 16,1128.7406
8_20240830 17,1016.15826
8_20240830 18,808.33124
8_20240830 19,732.3957
8_20240830 20,688.93646
8_20240830 21,669.5632
8_20240830 22,601.24854
8_20240830 23,633.3774
8_20240831 00,653.3434
8_20240831 01,590.8679
8_20240831 02,573.92725
8_20240831 03,558.02094
8_20240831 04,619.8261
8_20240831 05,578.43384
8_20240831 06,547.0992
8_20240831 07,540.55646
8_20240831 08,551.04724
8_20240831 09,638.38837
8_20240831 10,724.3891
8_20240831 11,769.62555
8_20240831 12,823.1084
8_20240831 13,785.47485
8_20240831 14,797.3108
8_20240831 15,736.89136
8_20240831 16,701.1441
8_20240831 17,690.1113
8_20240831 18,658.9969
8_20240831 19,651.0171
8_20240831 20,651.8803
8_20240831 21,652.4619
8_20240831 22,648.2588
8_20240831 23,667.0074
9_20240825 00,2099.805
9_20240825 01,1930.2576
9_20240825 02,1873.4216
9_20240825 03,1886.8866
9_20240825 04,1974.1267
9_20240825 05,2216.7593
9_20240825 06,2285.4292
9_20240825 07,2892.4766
9_20240825 08,3208.7925
9_20240825 09,3605.569
9_20240825 10,4356.4775
9_20240825 11,4631.483
9_20240825 12,4573.3643
9_20240825 13,4662.1973
9_20240825 14,4659.642
9_20240825 15,4667.467
9_20240825 16,4740.2017
9_20240825 17,4515.2886
9_20240825 18,4211.75
9_20240825 19,3628.2676
9_20240825 20,3023.6692
9_20240825 21,2757.5862
9_20240825 22,2653.5088
9_20240825 23,2411.4316
9_20240826 00,2047.1105
9_20240826 01,1899.6969
9_20240826 02,1845.7789
9_20240826 03,1805.1224
9_20240826 04,1847.1813
9_20240826 05,2018.6437
9_20240826 06,2106.7427
9_20240826 07,2599.3154
9_20240826 08,2920.016
9_20240826 09,3457.6074
9_20240826 10,3225.4658
9_20240826 11,3693.2246
9_20240826 12,4279.065
9_20240826 13,4375.6997
9_20240826 14,4815.15
9_20240826 15,4638.5107
9_20240826 16,4440.4297
9_20240826 17,4450.8076
9_20240826 18,3751.5527
9_20240826 19,3247.6748
9_20240826 20,3084.1602
9_20240826 21,2809.666
9_20240826 22,2672.8481
9_20240826 23,2405.5933
9_20240827 00,2091.872
9_20240827 01,1937.0801
9_20240827 02,1849.0613
9_20240827 03,1819.1252
9_20240827 04,1833.3768
9_20240827 05,2012.2457
9_20240827 06,2077.9883
9_20240827 07,2601.153
9_20240827 08,2858.6572
9_20240827 09,3179.4888
9_20240827 10,3315.1277
9_20240827 11,3176.6396
9_20240827 12,3095.3086
9_20240827 13,3169.5913
9_20240827 14,3201.5142
9_20240827 15,3415.4019
9_20240827 16,4370.565
9_20240827 17,3855.8516
9_20240827 18,3400.339
9_20240827 19,3185.8005
9_20240827 20,2719.023
9_20240827 21,2501.775
9_20240827 22,2385.2065
9_20240827 23,2125.8518
9_20240828 00,1890.0461
9_20240828 01,1745.0374
9_20240828 02,1668.3049
9_20240828 03,1700.871
9_20240828 04,1710.0582
9_20240828 05,1810.742
9_20240828 06,1950.4088
9_20240828 07,2396.161
9_20240828 08,2813.7751
9_20240828 09,2909.456
9_20240828 10,4099.0938
9_20240828 11,3888.216
9_20240828 12,3854.3625
9_20240828 13,4151.4575
9_20240828 14,4393.778
9_20240828 15,4411.866
9_20240828 16,4302.335
9_20240828 17,4052.508
9_20240828 18,3425.2058
9_20240828 19,2863.9597
9_20240828 20,2579.3616
9_20240828 21,2315.8367
9_20240828 22,2418.2676
9_20240828 23,2228.7847
9_20240829 00,1941.0723
9_20240829 01,1811.8722
9_20240829 02,1676.4469
9_20240829 03,1640.531
9_20240829 04,1690.2865
9_20240829 05,1762.9565
9_20240829 06,1942.9518
9_20240829 07,2292.2458
9_20240829 08,2833.8992
9_20240829 09,3121.902
9_20240829 10,4063.848
9_20240829 11,4182.3047
9_20240829 12,4257.9775
9_20240829 13,4624.6504
9_20240829 14,4548.7915
9_20240829 15,4825.0396
9_20240829 16,4102.5303
9_20240829 17,4307.0083
9_20240829 18,3460.8733
9_20240829 19,3164.278
9_20240829 20,2907.9158
9_20240829 21,2633.904
9_20240829 22,2475.3738
9_20240829 23,2264.9204
9_20240830 00,1932.2162
9_20240830 01,1747.8209
9_20240830 02,1668.6624
9_20240830 03,1675.0408
9_20240830 04,1701.1598
9_20240830 05,1799.5315
9_20240830 06,1926.3716
9_20240830 07,2452.3547
9_20240830 08,2905.648
9_20240830 09,3421.2231
9_20240830 10,4331.146
9_20240830 11,4404.1924
9_20240830 12,4486.2285
9_20240830 13,4740.285
9_20240830 14,4708.8057
9_20240830 15,4729.1367
9_20240830 16,4659.45
9_20240830 17,4575.9033
9_20240830 18,3764.6018
9_20240830 19,3297.5945
9_20240830 20,3107.8257
9_20240830 21,2711.6365
9_20240830 22,2585.897
9_20240830 23,2370.4458
9_20240831 00,1935.2556
9_20240831 01,1803.6562
9_20240831 02,1749.9896
9_20240831 03,1758.0664
9_20240831 04,1863.0593
9_20240831 05,2026.833
9_20240831 06,2160.2034
9_20240831 07,2732.7485
9_20240831 08,2961.5256
9_20240831 09,3391.3948
9_20240831 10,3621.1196
9_20240831 11,4475.123
9_20240831 12,4415.841
9_20240831 13,4547.5796
9_20240831 14,4639.2314
9_20240831 15,4688.2896
9_20240831 16,4762.674
9_20240831 17,4578.9263
9_20240831 18,4407.8926
9_20240831 19,3284.4897
9_20240831 20,3012.6628
9_20240831 21,2734.0342
9_20240831 22,2663.723
9_20240831 23,2432.7832
10_20240825 00,8903.6455
10_20240825 01,7430.563
10_20240825 02,7293.5127
10_20240825 03,6657.1455
10_20240825 04,5760.4243
10_20240825 05,6061.8105
10_20240825 06,6336.466
10_20240825 07,6458.6343
10_20240825 08,7701.1064
10_20240825 09,10823.103
10_20240825 10,11758.733
10_20240825 11,11315.125
10_20240825 12,11215.17
10_20240825 13,13763.3955
10_20240825 14,12263.541
10_20240825 15,13850.528
10_20240825 16,14438.132
10_20240825 17,12099.522
10_20240825 18,12310.814
10_20240825 19,11318.498
10_20240825 20,10027.931
10_20240825 21,9606.255
10_20240825 22,9329.902
10_20240825 23,7831.0293
10_20240826 00,8273.379
10_20240826 01,7613.6953
10_20240826 02,7546.6187
10_20240826 03,7442.8813
10_20240826 04,7208.647
10_20240826 05,7310.512
10_20240826 06,7450.2153
10_20240826 07,7861.318
10_20240826 08,9478.019
10_20240826 09,10897.67
10_20240826 10,11616.841
10_20240826 11,12329.343
10_20240826 12,12710.763
10_20240826 13,12861.053
10_20240826 14,12301.653
10_20240826 15,12332.847
10_20240826 16,12659.924
10_20240826 17,11797.9
10_20240826 18,10864.127
10_20240826 19,10519.143
10_20240826 20,9924.83
10_20240826 21,9948.408
10_20240826 22,9358.443
10_20240826 23,8934.253
10_20240827 00,8325.847
10_20240827 01,7085.919
10_20240827 02,6892.4385
10_20240827 03,7067.9736
10_20240827 04,6839.7593
10_20240827 05,6905.8203
10_20240827 06,6935.353
10_20240827 07,8091.523
10_20240827 08,9025.191
10_20240827 09,9710.693
10_20240827 10,10524.503
10_20240827 11,10645.712
10_20240827 12,11041.496
10_20240827 13,10765.266
10_20240827 14,10647.527
10_20240827 15,11703.001
10_20240827 16,12319.484
10_20240827 17,11535.591
10_20240827 18,10516.799
10_20240827 19,9326.747
10_20240827 20,8111.0356
10_20240827 21,8087.929
10_20240827 22,7305.6533
10_20240827 23,6194.011
10_20240828 00,6406.8135
10_20240828 01,5415.3086
10_20240828 02,4844.9727
10_20240828 03,5018.922
10_20240828 04,4466.415
10_20240828 05,4613.7925
10_20240828 06,5134.901
10_20240828 07,6826.2803
10_20240828 08,7501.0527
10_20240828 09,9781.226
10_20240828 10,13066.554
10_20240828 11,10367.594
10_20240828 12,11290.448
10_20240828 13,10479.712
10_20240828 14,13218.553
10_20240828 15,13660.768
10_20240828 16,12793.083
10_20240828 17,10733.816
10_20240828 18,10246.186
10_20240828 19,10008.258
10_20240828 20,8748.451
10_20240828 21,7502.3486
10_20240828 22,7246.181
10_20240828 23,7328.901
10_20240829 00,7728.784
10_20240829 01,6862.2427
10_20240829 02,6043.8145
10_20240829 03,5529.85
10_20240829 04,5488.158
10_20240829 05,5652.3057
10_20240829 06,5022.743
10_20240829 07,7118.222
10_20240829 08,7975.0127
10_20240829 09,10642.231
10_20240829 10,12305.345
10_20240829 11,10200.063
10_20240829 12,10269.708
10_20240829 13,12692.181
10_20240829 14,8324.29
10_20240829 15,10031.847
10_20240829 16,9475.467
10_20240829 17,10444.864
10_20240829 18,10390.987
10_20240829 19,10436.983
10_20240829 20,9286.785
10_20240829 21,8241.352
10_20240829 22,7623.966
10_20240829 23,7617.573
10_20240830 00,7691.9316
10_20240830 01,6413.173
10_20240830 02,5841.2383
10_20240830 03,6091.784
10_20240830 04,6101.8286
10_20240830 05,5937.714
10_20240830 06,6305.8525
10_20240830 07,6901.413
10_20240830 08,8681.753
10_20240830 09,10856.103
10_20240830 10,13044.607
10_20240830 11,9109.215
10_20240830 12,13218.11
10_20240830 13,12799.7295
10_20240830 14,13257.735
10_20240830 15,14236.489
10_20240830 16,13795.95
10_20240830 17,10283.523
10_20240830 18,12215.4795
10_20240830 19,9053.755
10_20240830 20,10584.085
10_20240830 21,8420.012
10_20240830 22,8276.446
10_20240830 23,8042.7827
10_20240831 00,7297.086
10_20240831 01,6511.1626
10_20240831 02,6382.8755
10_20240831 03,6218.914
10_20240831 04,4528.339
10_20240831 05,5009.747
10_20240831 06,5671.0933
10_20240831 07,6642.352
10_20240831 08,7109.493
10_20240831 09,9093.667
10_20240831 10,10894.369
10_20240831 11,8919.898
10_20240831 12,9203.965
10_20240831 13,7498.278
10_20240831 14,7603.0977
10_20240831 15,11887.281
10_20240831 16,11552.651
10_20240831 17,9824.756
10_20240831 18,10668.239
10_20240831 19,9841.997
10_20240831 20,8159.127
10_20240831 21,8584.869
10_20240831 22,8250.817
10_20240831 23,8360.371
11_20240825 00,1575.6005
11_20240825 01,1232.5748
11_20240825 02,1084.7787
11_20240825 03,948.1001
11_20240825 04,888.0287
11_20240825 05,843.5504
11_20240825 06,838.3422
11_20240825 07,1006.95056
11_20240825 08,1202.641
11_20240825 09,1344.7361
11_20240825 10,1526.5275
11_20240825 11,1647.6589
11_20240825 12,1727.4161
11_20240825 13,1862.9294
11_20240825 14,1889.2668
11_20240825 15,1894.7169
11_20240825 16,1919.1844
11_20240825 17,1908.0602
11_20240825 18,2069.637
11_20240825 19,2133.9907
11_20240825 20,2158.0469
11_20240825 21,2153.9019
11_20240825 22,2044.4971
11_20240825 23,1838.0151
11_20240826 00,1518.6559
11_20240826 01,1226.8151
11_20240826 02,1051.2914
11_20240826 03,933.1379
11_20240826 04,886.0052
11_20240826 05,859.5888
11_20240826 06,929.9997
11_20240826 07,1128.463
11_20240826 08,1277.6726
11_20240826 09,1347.6798
11_20240826 10,1392.8864
11_20240826 11,1411.6512
11_20240826 12,1651.1272
11_20240826 13,1628.7551
11_20240826 14,1658.6345
11_20240826 15,1617.4056
11_20240826 16,1677.5458
11_20240826 17,1789.7719
11_20240826 18,2014.8464
11_20240826 19,2116.1875
11_20240826 20,2201.204
11_20240826 21,2229.7593
11_20240826 22,2138.167
11_20240826 23,1871.671
11_20240827 00,1548.7432
11_20240827 01,1277.4985
11_20240827 02,1094.8146
11_20240827 03,982.9826
11_20240827 04,929.9497
11_20240827 05,904.8271
11_20240827 06,930.3607
11_20240827 07,1129.4276
11_20240827 08,1259.6387
11_20240827 09,1256.4783
11_20240827 10,1283.7395
11_20240827 11,1361.5791
11_20240827 12,1362.8102
11_20240827 13,1501.9941
11_20240827 14,1537.577
11_20240827 15,1541.7653
11_20240827 16,1588.754
11_20240827 17,1751.2059
11_20240827 18,1896.8884
11_20240827 19,1926.4004
11_20240827 20,1955.8427
11_20240827 21,1875.1842
11_20240827 22,1779.7449
11_20240827 23,1587.0471
11_20240828 00,1322.4901
11_20240828 01,1093.6498
11_20240828 02,912.17426
11_20240828 03,818.46857
11_20240828 04,794.99524
11_20240828 05,797.54755
11_20240828 06,835.7175
11_20240828 07,1012.10815
11_20240828 08,1155.0795
11_20240828 09,1184.2456
11_20240828 10,1200.5825
11_20240828 11,1267.1417
11_20240828 12,1344.5951
11_20240828 13,1413.9365
11_20240828 14,1436.4725
11_20240828 15,1501.9237
11_20240828 16,1479.333
11_20240828 17,1621.9698
11_20240828 18,1868.1488
11_20240828 19,1926.3662
11_20240828 20,1956.0845
11_20240828 21,2008.1907
11_20240828 22,1911.7634
11_20240828 23,1704.4851
11_20240829 00,1365.5519
11_20240829 01,1152.5168
11_20240829 02,993.6552
11_20240829 03,830.79205
11_20240829 04,777.8033
11_20240829 05,821.2917
11_20240829 06,808.66046
11_20240829 07,1009.98224
11_20240829 08,1142.7493
11_20240829 09,1182.2207
11_20240829 10,1234.448
11_20240829 11,1338.2904
11_20240829 12,1432.0856
11_20240829 13,1535.9226
11_20240829 14,1539.7346
11_20240829 15,1647.3805
11_20240829 16,1609.1539
11_20240829 17,1649.3438
11_20240829 18,1849.7375
11_20240829 19,1910.5663
11_20240829 20,1930.9463
11_20240829 21,1892.8763
11_20240829 22,1862.6963
11_20240829 23,1654.0812
11_20240830 00,1380.727
11_20240830 01,1137.2562
11_20240830 02,948.6515
11_20240830 03,859.2857
11_20240830 04,811.6822
11_20240830 05,819.81555
11_20240830 06,859.0457
11_20240830 07,1026.7938
11_20240830 08,1160.4833
11_20240830 09,1192.138
11_20240830 10,1239.4346
11_20240830 11,1290.4575
11_20240830 12,1546.5986
11_20240830 13,1604.6569
11_20240830 14,1703.4813
11_20240830 15,1690.2706
11_20240830 16,1657.1193
11_20240830 17,1842.5171
11_20240830 18,1909.5894
11_20240830 19,1912.8866
11_20240830 20,1959.8307
11_20240830 21,1883.4459
11_20240830 22,1790.8875
11_20240830 23,1608.1265
11_20240831 00,1366.1539
11_20240831 01,1145.3453
11_20240831 02,968.9048
11_20240831 03,883.8165
11_20240831 04,811.4594
11_20240831 05,794.3226
11_20240831 06,823.71747
11_20240831 07,969.79535
11_20240831 08,1109.8232
11_20240831 09,1220.6573
11_20240831 10,1327.3982
11_20240831 11,1352.0812
11_20240831 12,1453.8285
11_20240831 13,1632.8455
11_20240831 14,1608.4498
11_20240831 15,1749.4307
11_20240831 16,1711.7421
11_20240831 17,1689.5677
11_20240831 18,1845.242
11_20240831 19,1800.9714
11_20240831 20,1826.4296
11_20240831 21,1859.5323
11_20240831 22,1822.811
11_20240831 23,1628.4843
12_20240825 00,4969.068
12_20240825 01,4864.6235
12_20240825 02,4763.344
12_20240825 03,4783.024
12_20240825 04,4764.1406
12_20240825 05,4785.1777
12_20240825 06,4742.7554
12_20240825 07,4990.528
12_20240825 08,4869.5215
12_20240825 09,3488.5176
12_20240825 10,4996.451
12_20240825 11,5264.294
12_20240825 12,5273.749
12_20240825 13,5469.0317
12_20240825 14,5810.195
12_20240825 15,5983.1396
12_20240825 16,6340.0933
12_20240825 17,6129.4487
12_20240825 18,5980.0083
12_20240825 19,6065.38
12_20240825 20,5986.067
12_20240825 21,5944.449
12_20240825 22,5593.1543
12_20240825 23,5276.856
12_20240826 00,5089.2314
12_20240826 01,5062.189
12_20240826 02,4902.1367
12_20240826 03,4846.1074
12_20240826 04,4842.281
12_20240826 05,4941.8066
12_20240826 06,5165.2417
12_20240826 07,5914.6533
12_20240826 08,6614.492
12_20240826 09,8225.104
12_20240826 10,8748.193
12_20240826 11,8688.24
12_20240826 12,8785.071
12_20240826 13,8861.824
12_20240826 14,9081.096
12_20240826 15,9199.247
