MolLogP,NumRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumAliphaticRings,NumHeterocycles,MolWt_log_target_ratio,MolLogP_log_target_ratio,TPSA_log_target_ratio,NumHBD_log_target_ratio,NumHBA_log_target_ratio,NumRotatableBonds_log_target_ratio,NumRings_log_target_ratio,FractionCSP3_log_target_ratio,HeavyAtomCount_log_target_ratio,NumAromaticRings_log_target_ratio,NumAliphaticRings_log_target_ratio,NumHeterocycles_log_target_ratio,fp_pca_0,fp_pca_1,fp_pca_2,fp_pca_3,fp_pca_4,fp_pca_5,fp_pca_6,fp_pca_7,fp_pca_8,fp_pca_9,fp_pca_10,fp_pca_11,fp_pca_12,fp_pca_13,fp_pca_14,fp_pca_15,fp_pca_16,fp_pca_17,fp_pca_18,fp_pca_19,fp_pca_20,fp_pca_21,fp_pca_22,fp_pca_23,fp_pca_24,fp_pca_25,fp_pca_26,fp_pca_27,fp_pca_28,fp_pca_29,fp_pca_30,fp_pca_31,fp_pca_32,fp_pca_33,fp_pca_34,fp_pca_35,fp_pca_36,fp_pca_37,fp_pca_38,fp_pca_39,fp_pca_40,fp_pca_41,fp_pca_42,fp_pca_43,fp_pca_44,fp_pca_45,fp_pca_46,fp_pca_47,fp_pca_48,fp_pca_49,fp_pca_50,fp_pca_51,fp_pca_52,fp_pca_53,fp_pca_54,fp_pca_55,fp_pca_56,fp_pca_57,fp_pca_58
0.15258092518220104,0.7104458213948449,-0.7012797761695305,-0.0436342890109118,1.5230775015821076,-0.8617489794337028,0.5071498927584862,-0.38644434659117083,-0.2857709153512517,-0.3107560085945591,-0.21828928353105367,-0.31309013286766374,-0.2743604849794806,-0.2952876445457248,-0.2538223434347804,-0.35794650559229824,-0.2695553144701311,-0.2134397735294098,-0.31868674878657954,-0.024898900555855308,-0.12262010051113775,-0.624384375437997,-0.37006431058372086,0.02211294638293637,-0.30017414952025273,1.2401710188137425,-0.09782730314097203,0.42943041545065763,-0.2716751616658598,0.13771293280949426,0.7108714215799281,-0.10064476960697896,0.2234623898592393,-0.18501283374033006,0.5785695627439796,0.6008612524273561,0.4400180481277319,-0.6769242451441589,0.46887253930432266,-0.45385887964085736,0.6548470069290661,0.022385681785860326,-0.3541789636601603,-0.045460474982576715,0.1459974411193603,0.1958676645812623,0.47370639552005794,-0.3224564323873497,0.2241533152087334,-0.018024603753103385,0.09334653565631498,0.055890456971860666,0.16957306176890496,-0.10149416462218697,-0.03013285436743192,-0.3828097885435438,0.45315470402261304,-0.10684782970784773,0.5436934010151443,-0.22205391862661167,-0.022624432100585835,-0.18494137588423767,-0.07608174193406542,-0.04095215723019485,0.03691839283937206,0.14147027643755716,-0.1812827957787833,0.03673547506302915,-0.16671540577249347,-0.144314692736781,-0.2027354522370501,0.06832843237507266,-0.005352456540298682,-0.0600737372394796,0.03425849777878361,-0.09667633963893409,0.027149042865642722,-0.09684979441315666
-0.02613591681544634,0.7104458213948449,0.09362874380659181,-0.6351604166507772,0.6186997975342367,0.11111874012845596,0.03220896254844963,-0.4096977318696265,-0.2879222399738829,-0.4643148901598396,-0.24075843454464588,-0.3289989215872928,-0.31673374564086926,-0.2952876445457248,-0.25218931233325315,-0.3750107931595996,-0.27822722418069273,-0.20068759363880817,-0.3263553797273097,0.5948506015359097,0.2308180896025932,-0.45655283759252396,-0.7361081535439924,0.01595572959656777,-0.43305770633502866,0.0904293410002143,-0.37341644862831536,0.28251990354641365,-0.23598740242425797,-0.6233172071961213,-0.17350615521945673,-0.20781609554019484,0.13659618269225104,-0.19493318420995884,-0.1293136349805952,0.35354774719530135,0.031841288412133656,-0.6785993288435916,1.0034671499843957,-0.21894816084270124,0.18993197812294937,0.3347392541306418,0.2506752288244458,0.02079393595229395,0.07121601527104526,-0.37469700724052,-0.19068251312469195,-0.08883633226316527,0.018627523439096655,0.25316452151595037,-0.10583413218502721,-0.3857252048973028,-0.20404896264272893,-0.29627053168202877,0.5875792027135635,0.193547998469842,-0.333937906217665,0.3541202044494771,-0.0722729603755078,0.2232370321372391,-0.25855987625150906,0.4362722855344736,-0.11435182747286343,0.08377472968263147,0.028679567825432052,-0.264190216692766,0.34555267342453716,0.7487335517941691,-0.13058938055956779,0.3399799911846194,-0.06768407061649713,0.26846803263493424,-0.2137124484606033,-0.01244899987004374,0.06723560081819693,-0.1525415260877569,0.08129152629125255,0.02183226665443775
0.8084489143281581,0.7104458213948449,-1.2870018435203574,-0.24080966489086691,0.6186997975342367,0.11111874012845596,0.03220896254844963,-0.3873501673039507,-0.2780010067813658,-0.3656605586569435,-0.21828928353105367,-0.3289989215872928,-0.3077971474683737,-0.2952876445457248,-0.25503094428328,-0.3635331156011628,-0.27822722418069273,-0.20068759363880817,-0.3263553797273097,-0.24582421460893122,1.115690287590882,-0.2198527079931567,-0.7450836341965763,-0.00801256698630648,-0.18751084645655303,0.20868207986682885,0.3581042583993454,-0.027509392008714773,-0.3604498240827114,-0.6313720661231299,-0.27079046833038206,-0.1977021725481198,0.07220592401827311,-0.11576683390176087,-0.017741035039967615,0.26588127946767154,-0.09531596746638928,-0.5351335704997775,1.123179007587031,-0.23853750491914594,0.15591584737056022,0.23447081233969164,0.22338691196370636,0.21859717744830254,0.25333681438194405,-0.021326622646876084,-0.09092722567162234,-0.3369015232500454,-0.07269741378948613,-0.138608912397365,0.045484177562225614,-0.1801068793606822,0.1470739879992615,0.09064833218711746,-0.2119719801122325,0.16228019724809867,-0.10174682301568211,0.13081877418775917,-0.2716751817896125,0.1855269117880524,-0.186362581865518,0.29148380556143527,-0.06933868169069822,0.07919697288321217,0.09744843113878798,-0.25097416816072826,0.35224649388591817,0.7635166358397402,-0.16667975408314034,0.28465549479511243,-0.0972561052782319,0.23064718039814275,-0.24990379418943107,-0.03223556691552913,0.005121445908983705,-0.11697745166196839,0.0786434414120599,0.035621043227245595
-1.6716573329708047,-0.17946433193208094,-0.727903506503659,-0.8323357925307323,0.6186997975342367,-0.8617489794337028,0.9820908229685228,-0.43697259020559626,-0.30846305292402765,-0.276906144061534,-0.22935969226574457,-0.30543001625741856,-0.31673374564086926,-0.3037675581771092,-0.2538771816645488,-0.3809093950003151,-0.27822722418069273,-0.2134397735294098,-0.3112019394607,0.03751811802515115,-0.7081293926987932,0.7794746389390318,0.05523736684812652,-0.6031532863790979,0.4796478838179864,1.1230283780149697,-0.23114148744140994,-0.36498120001123735,-0.21345214679860897,0.211364852185781,-0.21211701541063877,0.5413305208299906,0.2303831101758613,0.17767196344448613,-0.6450247418360151,0.6604816973762991,0.3264729963543349,-0.01036407661110933,0.6261289082731781,-0.10040323296911971,0.0015164209000525439,0.34947950407591427,0.1409684999375077,-0.02613776833177789,0.18451052735581133,0.22380645014882788,-0.07649699009468092,-0.24875615723227174,0.1175979696662541,0.04501357948752438,-0.02396896145497679,0.08611530047452338,-0.06967010960316083,-0.040272262849062324,0.04967725006069813,-0.42814322071742467,0.572264438776861,-0.17826010547598592,0.5563650773817982,-0.10394580226489845,0.005013612355157567,-0.09601940805930366,-0.03792932694109427,-0.10025484701978651,0.07682565743478811,0.10818484356840424,-0.11106401679238469,-0.06603694256325068,-0.08800882812835892,-0.18051762853380524,-0.10123414813002814,-0.032973696084664224,0.013252799725150016,-0.01523359724073814,-0.01956420631585011,-0.046312904068147434,0.007714727002117998,-0.10517146828526695
-1.4496661973880913,-0.17946433193208094,0.9192179435010907,-0.8323357925307323,-1.1900556105615054,1.0839864596906146,-0.9176728978716235,-0.4535773757854607,-0.30561148207685596,-0.4096163388359735,-0.21828928353105367,-0.3289989215872928,-0.3077971474683737,-0.3037675581771092,-0.25050196281430975,-0.3809093950003151,-0.29631341188539373,-0.18830273220470328,-0.3422818512958648,0.362962012506686,0.6646744570577329,-0.8714675599786886,0.31774318053745826,0.1333564962500886,0.24785414911550996,0.707896291290996,0.10654187440053588,0.21232767240093797,0.06052776489162327,0.2514371838191602,-0.323202071445162,-0.22688208415827746,-0.43100025267790987,-0.03141523328781107,0.10576334381322612,-0.39842604982819196,0.5082621606111107,-0.30817734265627983,-0.2533155651521506,-0.4534891214915694,-0.35534387191305644,0.1338285860323397,-0.24312317934412192,0.08171676166927383,-0.18998280712927787,-0.3595012050972398,-0.30233959937811183,0.09654080203711614,0.008085255390728699,0.19154770604513258,-0.02496161753162557,-0.032918671623275705,-0.10950241079894941,0.0032767351137607745,0.000524551283368549,0.08359896205425496,-0.0843295612659252,-0.020223033749359305,0.02614732712313919,-0.05921286398283028,0.06961266056767758,-0.04633262045132096,0.07824815104516926,-0.06238026974385045,-0.1875448518451667,0.041086573923780144,-0.12708165171117453,-0.048040456478946926,-0.008851999445104397,0.0011072135433441918,0.03290413661193997,-0.0037687741494359453,0.04491198701905582,0.043666872605025796,-0.035317235760490874,-0.05917618059019997,0.12755589354140842,0.037011055592355915
0.12355548436295037,-0.17946433193208094,0.502704473384947,0.5478918386289535,-0.2856779065136344,0.11111874012845596,0.9820908229685228,-0.3223124754977245,-0.28611930133792735,-0.35583302174369835,-0.21828928353105367,-0.32094311359803357,-0.2823970646992859,-0.3037675581771092,-0.2513521345137016,-0.3417543935683233,-0.28714192735835775,-0.20068759363880817,-0.3112019394607,0.7369354179962836,-0.5072207341350697,0.1648747754020864,-0.17753790728126229,0.24586250202044324,-0.6772095900743133,-0.5931665981127532,0.41929666698936846,-0.3218057223813442,0.33378814301317183,-0.01588414356192322,-0.0814403037856007,0.18573668119204062,0.060471143323371446,0.810076173287405,0.4658931253479796,-0.3412033381275423,0.09881072116936072,-0.08084283524379768,0.12978538213722765,0.0060063235616186345,-0.13976711782482992,0.34427964450625287,-0.14898593583000602,0.39346099395147627,-0.30330517086958864,-0.3457505433307542,-0.09544926695538725,0.10100985270541572,-0.053245308628386306,0.1818923813254365,-0.02078364121557956,-0.0044036654334001085,-0.20496740726204807,0.007644993913808983,0.04453457964467354,0.09337374525211395,-0.09772951249126184,-0.008162295050309194,0.014203294316677079,-0.040329469244020213,-0.0005783675199913484,-0.035100368966500185,0.11883512434295837,0.007343170232048314,-0.08115657563874416,0.03486800934901733,0.037988715552715074,-0.12183563752942758,0.06708051098022658,-0.17140822646708556,-0.02904943902816246,-0.08023970391899574,0.07676742120978122,0.15084254342257397,0.16885627872184023,-0.1638644800438674,-0.1628668809843395,-0.15923083053560846
-0.6573643732757746,-1.0693744852590068,-0.408418742494117,-1.0295111684106875,-0.2856779065136344,-0.8617489794337028,0.03220896254844963,-0.4040163893935807,-0.2956421523294904,-0.3660867448234644,-0.24075843454464588,-0.32094311359803357,-0.2991039390769138,-0.31248488982828604,-0.25321973768489325,-0.38691988506993263,-0.28714192735835775,-0.2134397735294098,-0.3263553797273097,-0.4957041039924867,-0.028183031775624257,-0.008198095363221136,-0.9716380533900124,-0.23194527294347433,-0.6658458587255617,0.1204030782064399,-0.45587185227812715,-0.0484427412784863,0.4477717483486656,-0.051482213711994795,-0.13808610082359687,-0.37231257300118736,0.20478914894895586,-0.05261110601272109,0.5203070635010532,-0.02088437121496379,-0.3212109391613015,0.4204097875922045,0.2063139002129367,-0.14237060149476075,-0.3146614533329583,-0.15040161886781228,0.5880412953618329,-0.12922185104677725,-0.33059844431763297,0.03969668779048782,0.1888952917556943,0.22736578257720647,-0.07157348587248727,0.1912794465730286,-0.06519608942612802,-0.11523988136648447,-0.09401016399747686,0.04163272694836868,0.03377412186365371,-0.029144763834081235,0.038163336900739295,0.02430729657340431,0.03708256986649611,0.024981766334883665,0.0047052568567420745,0.07225055336448759,0.04314975987891826,0.027538146368777806,-0.05705292683530455,0.03104232021096287,-0.07307533725799024,-0.0017534057590560745,0.0019590782243657616,0.03180460823701907,0.032903258962754076,-0.050745371111586605,0.07900980213221924,0.05348276901845213,-0.16422849863471561,0.046980924709765726,0.08032192425644885,-0.3043291532552632
-0.7459953753646321,-0.17946433193208094,0.7630253922075368,0.15354108686904333,-0.2856779065136344,0.11111874012845596,-0.9176728978716235,-0.3863889255126915,-0.29674162196983705,-0.45580220691711154,-0.24075843454464588,-0.3289989215872928,-0.29064121368372847,-0.3037675581771092,-0.25082051455479165,-0.3524566855133725,-0.28714192735835775,-0.20068759363880817,-0.3422818512958648,0.9394149932246986,0.6509601089881459,0.6212734090716617,0.4405529234674684,0.3340200579295405,-0.22233088703124493,-0.31572978756950243,-0.3408247297288877,-0.26029109964340613,-0.6449909352293961,0.6086136705652132,0.3130509307961451,0.07287010052454229,-0.2528437630563085,-0.38435443803387714,0.07425339048701993,-0.1727083747223354,-0.018162882077084178,0.07966127923419565,0.06914335901953889,-0.10872723277306218,-0.09715365735813408,0.19268367465983566,-0.23130273760434178,-0.056434564555919636,0.014136796301685857,-0.038197316239786394,-0.10976019343637111,-0.23197931361682833,-0.05351573052604851,-0.13575243984498306,-0.3586808914935309,-0.0062823152173711455,0.022695402576249094,-0.06635117222359248,-0.11104621415576253,0.016621385015144402,-0.08090322760864277,-0.04811767258430064,-0.054311014154493964,-0.030232388137322097,-0.012871182873863126,-0.0007670367760251352,-0.027187227099259335,-0.017010320274977314,-0.03385974888937492,-0.07437153113180173,-0.001528076256787303,0.01833003325835307,0.027605220215587003,-0.036467837254066625,-0.03450931380901115,-0.0358850640091097,0.0013843496341320012,-0.06225972705859666,-0.012933720791822761,-0.04130174648853898,-0.026813117461970334,-0.01713074055043259
0.5378990007262124,0.7104458213948449,-0.9941408098449439,0.15354108686904333,1.5230775015821076,-0.8617489794337028,0.9820908229685228,-0.33190028933681837,-0.2811826473324568,-0.30119459178897195,-0.21828928353105367,-0.31309013286766374,-0.3077971474683737,-0.2952876445457248,-0.25442607755635854,-0.3524566855133725,-0.2695553144701311,-0.2134397735294098,-0.3112019394607,-0.6140278033377602,-0.9148774634879547,-0.4705350737283328,0.5644611178261414,-0.2122472479109136,-0.47435923867591223,-0.517789923511937,0.4980937342523444,0.03985928723839682,0.07060842581630518,0.23721394901351173,0.10344732116230847,0.6583393485625699,0.16826081072556398,0.20653507371705052,0.2953903118726429,-0.5235175293678107,0.18401796908156987,0.005453662453062863,0.22437625058699318,-0.16593503995557568,-0.01824020455092503,0.1372281649569821,-0.3458060094480199,-0.04592370949813908,0.12126608215052667,0.08026861706968885,0.7216474168853622,-0.1290194096502606,-0.17627309592015783,0.07429324806008657,0.5020445908958869,-0.2383043382629778,-0.29165125647038564,0.11814501536463631,0.12913125755310628,0.02076475128524343,0.012821969822914236,0.06041526761488329,0.01188653733455624,-0.06991370966978391,0.02245383763683043,-0.09852472262298148,-0.07364504470150188,0.04631524292675405,-0.03371413555871402,0.05019578212856675,-0.025967204363770403,0.09696341858963624,0.023462406777360428,-0.030907004451971705,-0.02613767072965461,0.05893545142607345,-0.03070449661979509,-0.022787205283191926,0.06889772709497345,-0.07459453253503971,0.0015452693530111639,0.021935963577663795
-0.006024923422255967,-0.17946433193208094,0.7630253922075368,1.3365933421487741,0.6186997975342367,-0.8617489794337028,0.9820908229685228,-0.31134811090542025,-0.2876794067886043,-0.2918108588682538,-0.22935969226574457,-0.29795351716849144,-0.266521278452058,-0.3037675581771092,-0.25082051455479165,-0.32137673945283995,-0.27822722418069273,-0.2134397735294098,-0.3112019394607,-0.16126341474874073,-0.9446978078202795,0.7548998461716637,0.30509392011638276,-0.22902983609191835,0.25496458075126494,-0.12435954033132665,0.11792859556885402,-0.5042442656180827,-0.07219024215587042,-0.19456228261579206,0.04048362997946969,0.028197068961088284,0.38315504143006424,-0.32875501873750745,-0.5974109868543569,-0.33613080786752636,-0.3469023861407423,0.0206707908994761,0.11828829780078368,0.23443874730401387,-0.23845668930496178,0.045679687204370045,-0.12442459872762657,0.269505892094411,-0.11901585848975638,0.18328886190958535,0.08769715695393951,0.5725224203428153,0.1674108178891983,-0.15434108621137177,0.015896654887407144,0.009495288577324956,-0.07721944154927171,0.01043603798440091,-0.13016105086734212,0.04226606789494376,-0.007766943610939301,0.06699347434139347,-0.044403737227968545,-0.03987046667487223,-0.09058414678485542,-0.007681344838404089,-0.09118569733313099,0.009964765606124457,0.00940434042387784,-0.04760774551922784,-0.06277282429475561,0.04075961267816429,-0.018724564768159514,-0.0016310304256826093,-0.026959745536465244,-0.03279419095052229,0.030250801476940998,0.007995521754730572,-0.04460122420521243,-0.08000921701792457,-0.0172319664452237,0.012174933651369008
-0.6517161793866232,-0.17946433193208094,1.6261947546192819,0.15354108686904333,-1.1900556105615054,1.0839864596906146,-0.44273196766158696,-0.37988578961440483,-0.2955722179850777,-0.37661324845553523,-0.22935969226574457,-0.32094311359803357,-0.2743604849794806,-0.3037675581771092,-0.249064020316475,-0.3524566855133725,-0.29631341188539373,-0.18830273220470328,-0.3342170891594256,1.4121871392284304,-0.3469391280080961,0.12339420286115799,0.7344825660906207,0.4099791161202466,-0.21495019284127526,0.21778667744875563,0.18872122216821963,-0.542102239063159,0.38240012385321376,0.05178816286358562,-0.09233318498504574,0.24623746991586792,0.0528337457276844,-0.36616316725989195,-0.050972546264946156,-0.11777206073634744,-0.1880283786617013,0.10951682507211481,0.05012238770732758,0.08848847953209431,-0.14439669208255668,-0.012279274886378463,-0.08679333118844908,-0.06437296696938584,-0.024213953506869938,0.20582536113190175,-0.34621742327068133,-0.43915136825383283,0.6565667012981868,0.06196574204562613,-0.047701996694899135,-0.15279747619705267,0.06335674560565999,0.07455551082720943,0.09996617069165871,-0.11476968666751342,0.02497725755503048,0.1685583113313432,-0.2176940554942619,-0.03604443457829564,0.44004582525842634,-0.24292805513005047,-0.11426570512550727,0.5836645446093224,0.3272349327953943,-0.025578734211401215,0.5441180035214441,-0.019747324963249414,0.6899152324344454,-0.18817002312759287,-0.027384836254803247,-0.008320290706182794,0.10234085437514134,-0.32348185421941344,-0.16154271116508986,0.09044485734784799,0.40760347947754255,-0.13177833698738978
0.31995859005390076,-1.0693744852590068,-0.1741299155537863,0.3507164627489984,-0.2856779065136344,-0.8617489794337028,-0.44273196766158696,-0.3743864254723222,-0.2837695003104873,-0.3645369052544576,-0.20752882183760815,-0.32094311359803357,-0.2743604849794806,-0.31248488982828604,-0.25273846268271716,-0.3470603585642133,-0.28714192735835775,-0.2134397735294098,-0.3342170891594256,-0.9773886298358376,0.9271254719592595,-0.5529958620028204,0.22730356084599607,-0.4595240324747669,0.1570437399306579,-0.08691151391965166,0.37043269354506225,-0.014468000051996444,0.0111208904325997,0.20710952584872017,0.13638463623526303,-0.34589213309352806,-0.022334292717929166,0.026810922929908054,0.24692354212829243,0.10837126048651063,-0.023943259289703728,0.5170590315301936,0.19958523243781695,-0.14619282523749952,-0.3795847864543637,-0.029708733561054454,0.4291730856298368,0.12008570900365495,-0.14228067759714363,0.14135938698651793,0.021063431547348598,0.22666263622788263,0.03547665886828887,0.10036872878494946,-0.15147444943166657,-0.0480411356238407,0.005054625671130797,0.009696756732838131,0.16112151920080786,-0.13845879834328,0.08206899015483184,0.060917705834836536,-0.10076010907521633,-0.04446505247689232,0.4851942654063986,-0.19687570085458556,-0.07547403528714307,0.6218354252284508,0.2039668135449397,0.21772302744749136,0.16895276973526605,0.14905516333066948,0.0539784780221296,-0.003090545657685625,-0.009986776350970398,-0.060089051945660645,0.020433909596590697,-0.01574019350403938,0.0021135566772929448,-0.014110307052062825,0.005367814542107677,0.05064951498164674
-0.08860836437727444,1.6003559747217706,-0.10014397020420819,0.3507164627489984,0.6186997975342367,1.0839864596906146,0.03220896254844963,-0.37810609357206654,-0.28867778502172353,-0.35181501957043504,-0.22935969226574457,-0.31309013286766374,-0.3077971474683737,-0.2870325588295197,-0.25258663023180866,-0.3470603585642133,-0.27822722418069273,-0.18830273220470328,-0.3263553797273097,1.0114328659500185,0.8974246566751344,-0.45429108933772944,-0.017265408567047724,0.29887925362913914,0.17185553080487725,0.3340680322167947,-0.11535639236982036,0.27701379219930855,0.33142242024515733,0.3470637537305025,-0.15530983079600996,0.13220381285357197,-0.015204539303384723,-0.1397541580481654,0.013910173094209138,-0.1688931742791017,-0.06738141576372685,0.10882458956259168,0.01337952210543751,-0.003174577693065256,-0.4082175367998626,0.42241047205161436,-0.20460450367327948,-0.0921837474603007,-0.079472178202221,0.07579404886963881,-0.1450787917665818,-0.23921855063314323,-0.05314395200340555,-0.2076576835248469,-0.17416295263597725,0.06574486533791936,-0.10493835009839389,-0.08320712876829126,-0.08794099057065817,-0.022798701125410045,-0.10351539226111556,-0.07013148150503051,-0.01551346762610678,-0.037052048796407465,0.009076962816124235,0.027400032659478588,0.06277134073833358,0.0038425421106019694,-0.04041815797530125,-0.028665047063039246,-0.016266926166995,0.03107456099246314,0.00900646358127849,-0.017991772524029177,0.010077827310054206,-0.06274756670087472,-0.00753487158378482,-0.037259326126890334,-0.01998747365046074,-0.003040736325052449,-0.012569699470790466,-0.008685676144282775
-0.1827164029647032,-0.17946433193208094,-0.408418742494117,-1.2266865442906425,0.6186997975342367,-0.8617489794337028,-0.44273196766158696,-0.473452390917447,-0.28981941065106337,-0.3864216421222193,-0.21828928353105367,-0.3289989215872928,-0.3077971474683737,-0.3037675581771092,-0.25321973768489325,-0.3930465903030844,-0.27822722418069273,-0.2134397735294098,-0.3342170891594256,-0.5516779452940452,-0.7422866593218096,-0.755384791170114,-0.6371549267579514,-0.4445928610627664,0.3097325891074155,0.15768700416114723,-0.23652370943540962,-0.46549348509005417,-0.01182898880162711,-0.72770606795669,0.42600577661583783,-0.17100930930079553,0.43406042910524756,-0.04703642618234591,-0.2177238266936471,0.34055663655404683,0.6935498441546893,0.09031473216837795,0.34638146305848067,-0.165655585135764,0.38800138498122105,0.25473214997769084,-0.15757412322067138,-0.08134080485602323,0.40309031807930096,0.07531599017096285,0.09087199803162577,0.16933580037988383,0.08200252880077541,-0.13440756604820556,0.05397085514643646,-0.055925636935763974,0.031216883997496184,0.030354540772334522,-0.2963903654262977,0.25606064816527596,0.059000784015826396,0.17354709401911214,0.16170451421150794,-0.2154971097916975,-0.4511900615024277,0.025136146376160712,0.0525011972696265,0.3749818103116871,0.25254792275152654,0.19012161323546894,-0.07723413701665664,-0.24192338441650021,-0.06358874897392824,-0.28643137662024437,-0.23025990617597875,-0.05295530186918034,0.03626016702560523,-0.0163458226066999,-0.07830680761735496,0.021967507696429005,0.02592194149072074,-0.01070660636797569
1.0381920533925741,-1.0693744852590068,-0.11555770881870354,-0.43798504077082206,-0.2856779065136344,-0.8617489794337028,-0.44273196766158696,-0.38790534602901494,-0.2753245845794965,-0.40760132121002757,-0.24075843454464588,-0.33726831251678474,-0.29064121368372847,-0.31248488982828604,-0.2526182560967384,-0.36921998985467547,-0.28714192735835775,-0.2134397735294098,-0.3342170891594256,-0.6553495469362243,-0.5149463653578974,-0.5584415224760939,0.08882311226830847,-0.15496248036435495,0.6077194409044391,0.6601496079083476,-0.34663178949994417,0.41401870680516695,0.402449849061862,-0.022912270925953687,0.14329516890151672,-0.16289058244917612,-0.5214865004830599,0.3170412956402976,-0.3639009737401893,0.2443754640861458,-0.5424310526212808,-0.00958034372908076,-0.652137429746617,-0.19729187826591577,-0.059482006901426944,0.6744326858233775,0.13641643854800845,0.09955409619724903,0.1317733418431741,0.10408390606849541,0.06870918976123694,-0.1082686885633695,0.09738842508772291,-0.04940152477583229,0.10042755746047155,-0.05417552704073658,-0.10764065616618057,0.02073189834155912,-0.050992107582690155,-0.07910527495325462,0.09925749985990408,0.006065503824090615,-0.1432825109952699,0.09872271959063754,-0.09289549320076328,-0.05012015519737946,-0.18696554512027053,0.030372568736949372,-0.13373237300082244,0.04735928378212638,-4.300031914908353e-05,-0.002008975900687507,-0.03537735625127589,-0.08092504943053544,-0.02448730939988254,-0.06418859031584692,0.008040761497207918,-0.04099883848232987,0.038801841629040525,-0.050265625294078936,0.007746596024519041,0.0182635634289071
-0.13487791229749518,-1.0693744852590068,1.2316030460881982,-0.43798504077082206,-1.1900556105615054,0.11111874012845596,0.03220896254844963,-0.3940372273856268,-0.28923855747295185,-0.4583447253154734,-0.24075843454464588,-0.33726831251678474,-0.29064121368372847,-0.31248488982828604,-0.24986580196032782,-0.36921998985467547,-0.29631341188539373,-0.20068759363880817,-0.3263553797273097,0.9557839060206957,-0.883112834129884,-0.7894476743560159,0.44789522787584163,0.6845778679731929,0.5197012590765318,-0.20787741525835632,0.3255819054901867,-0.12305263598901006,0.3229571400157416,0.38966717060452466,0.10960906523426879,0.19124177162273495,-0.07704922306308457,0.7195114329969909,-0.38912265850892097,-0.3705118151740008,0.14923727767617428,0.43810261885676105,0.11164955033032273,-0.29192863515197337,0.40007487064083946,-0.12330583699206867,-0.20135076069296015,0.32886625300848693,-0.04597921910688029,0.0737526948224193,-0.006976082286200884,-0.29668185223833793,-0.02466221153905504,-0.2014876297857103,-0.12559340349597442,0.011712682549729722,-0.03808376806984991,-0.34258948629694164,-0.11515754983384464,-0.0649657882140309,-0.14271110147549734,-0.21458353300727268,-0.047314612747796386,0.011689868757196256,-0.058087265009057684,0.04889008947508812,-0.0006100335914317641,-0.011451851773137657,-0.08730065808852058,-0.10828505898241769,0.04968370610058001,-0.018741882646730885,-0.07086760900856975,-0.034891688482535176,-0.032878452981180514,-0.015556110381121362,-0.006070335645674138,0.020154502923008535,-0.0020048229492985233,-0.017933948954119577,0.05081777422997756,-0.06771051852655818
1.0762603096808192,0.7104458213948449,-0.9941408098449439,0.5478918386289535,1.5230775015821076,-0.8617489794337028,-1.8675547582916967,-0.3743873332456892,-0.2748833205983145,-0.46538972668478207,-0.21828928353105367,-0.34576292096507605,-0.2823970646992859,-0.2952876445457248,-0.25442607755635854,-0.3417543935683233,-0.2695553144701311,-0.2134397735294098,-0.35906448410159897,-0.9823781952407842,0.708882679742748,0.17562497005125188,1.0456289435792772,0.09475693487670234,0.11338544191592859,-0.13737605111538329,0.10154350423560997,-0.5554545039517702,-0.1393624769025229,0.008080616650368466,0.5597741590210404,-0.7323212196933515,0.5406149290627587,-0.021385380596939563,0.44633916605778334,0.07072095068198081,0.12333533767338976,0.3341989482424128,0.03896698316318255,-0.23358056643830027,-0.18795721177161856,-0.15225617238365435,0.3045704766867196,0.004393885975796097,0.11155289663320606,0.16117335092317528,0.20228370533242737,0.13802638119404606,0.17144553753760264,-0.028405868835769843,-0.11758243192795376,0.002876082208939326,0.11904412023228253,0.0162098700268899,-0.0886381509343713,0.02926289275011228,-0.08778516586178417,0.022943322319618417,0.04474587248586125,-0.031161523258028602,-0.2217801406046132,-0.10533405692599099,0.037639430671998625,0.05523910810326966,-0.06574270978425606,0.09326390471060214,0.13468773342432294,-0.10258058158819267,0.24932287637985542,0.057767510499095044,0.07399564855278205,0.6121964167116416,-0.2300871427864785,0.08764019555568026,0.2977986730876507,0.0280726821094367,-0.22605339038175634,-0.0670583438194869
