num_date_time,answer
7_20240826 02,5281.105
7_20240826 03,5450.2456
7_20240826 04,5613.8525
7_20240826 05,5722.349
7_20240826 06,5650.2593
7_20240826 07,5681.1763
7_20240826 08,5401.978
7_20240826 09,5088.941
7_20240826 10,4796.531
7_20240826 11,4751.234
7_20240826 12,3599.47
7_20240826 13,3595.1528
7_20240826 14,4519.003
7_20240826 15,3408.0308
7_20240826 16,3719.8528
7_20240826 17,4446.413
7_20240826 18,5266.991
7_20240826 19,5083.1836
7_20240826 20,4805.6587
7_20240826 21,5023.308
7_20240826 22,5022.026
7_20240826 23,5039.083
7_20240827 00,5391.365
7_20240827 01,5201.3438
7_20240827 02,5098.43
7_20240827 03,4794.907
7_20240827 04,4925.508
7_20240827 05,5231.2866
7_20240827 06,5087.3896
7_20240827 07,5312.938
7_20240827 08,5339.047
7_20240827 09,5321.1646
7_20240827 10,5040.58
7_20240827 11,5336.3687
7_20240827 12,5171.621
7_20240827 13,5278.441
7_20240827 14,5426.5923
7_20240827 15,5321.43
7_20240827 16,5669.3335
7_20240827 17,5497.585
7_20240827 18,5691.245
7_20240827 19,5471.0005
7_20240827 20,5520.389
7_20240827 21,5412.4854
7_20240827 22,5354.819
7_20240827 23,5316.5
7_20240828 00,4181.2695
7_20240828 01,4438.78
7_20240828 02,4832.7314
7_20240828 03,5008.0693
7_20240828 04,5010.784
7_20240828 05,5086.647
7_20240828 06,5220.613
7_20240828 07,5217.538
7_20240828 08,5181.937
7_20240828 09,5379.1694
7_20240828 10,5559.059
7_20240828 11,5628.323
7_20240828 12,5648.137
7_20240828 13,5601.4575
7_20240828 14,5598.3823
7_20240828 15,5652.326
7_20240828 16,5552.927
7_20240828 17,5541.9053
7_20240828 18,5608.2705
7_20240828 19,5526.631
7_20240828 20,5527.283
7_20240828 21,5547.7554
7_20240828 22,5515.1226
7_20240828 23,5512.964
7_20240829 00,4419.558
7_20240829 01,4512.08
7_20240829 02,4829.3003
7_20240829 03,4979.9517
7_20240829 04,5326.217
7_20240829 05,5104.9736
7_20240829 06,4905.119
7_20240829 07,5142.648
7_20240829 08,5167.4463
7_20240829 09,5393.8706
7_20240829 10,5539.9346
7_20240829 11,5527.9736
7_20240829 12,5479.304
7_20240829 13,5443.9214
7_20240829 14,5254.832
7_20240829 15,5431.7305
7_20240829 16,5408.2275
7_20240829 17,5456.0703
7_20240829 18,5463.797
7_20240829 19,5487.9873
7_20240829 20,5452.9546
7_20240829 21,5428.272
7_20240829 22,5409.4556
7_20240829 23,5499.512
7_20240830 00,4911.048
7_20240830 01,4994.0693
7_20240830 02,5355.4795
7_20240830 03,5301.453
7_20240830 04,5320.6177
7_20240830 05,5178.831
7_20240830 06,5309.9717
7_20240830 07,5192.785
7_20240830 08,5360.036
7_20240830 09,5443.592
7_20240830 10,5559.916
7_20240830 11,5585.143
7_20240830 12,5572.8706
7_20240830 13,5572.438
7_20240830 14,5549.383
7_20240830 15,5550.2334
7_20240830 16,5568.8457
7_20240830 17,5560.2817
7_20240830 18,5558.0566
7_20240830 19,5579.0576
7_20240830 20,5521.0205
7_20240830 21,5574.8657
7_20240830 22,5543.392
7_20240830 23,5498.5166
7_20240831 00,4959.2866
7_20240831 01,5043.8823
7_20240831 02,5411.193
7_20240831 03,5263.65
7_20240831 04,5361.391
7_20240831 05,5494.639
7_20240831 06,5346.391
7_20240831 07,5330.591
7_20240831 08,5348.1685
7_20240831 09,5042.001
7_20240831 10,5366.1597
7_20240831 11,5392.166
7_20240831 12,5562.95
7_20240831 13,5088.1177
7_20240831 14,3032.1992
7_20240831 15,2546.9338
7_20240831 16,3809.4348
7_20240831 17,4527.132
7_20240831 18,5347.935
7_20240831 19,5214.3296
7_20240831 20,5283.497
7_20240831 21,5533.4067
7_20240831 22,5451.7954
7_20240831 23,5300.3267
8_20240825 00,586.17834
8_20240825 01,560.24744
8_20240825 02,532.10315
8_20240825 03,525.7042
8_20240825 04,514.88336
8_20240825 05,508.36755
8_20240825 06,491.02017
8_20240825 07,495.5256
8_20240825 08,519.02185
8_20240825 09,613.4835
8_20240825 10,552.4706
8_20240825 11,664.3274
8_20240825 12,643.38226
8_20240825 13,631.24365
8_20240825 14,641.3116
8_20240825 15,638.0009
8_20240825 16,640.76666
8_20240825 17,657.1539
8_20240825 18,669.70917
8_20240825 19,674.64014
8_20240825 20,709.43604
8_20240825 21,666.80225
8_20240825 22,644.31854
8_20240825 23,695.4231
8_20240826 00,590.3251
8_20240826 01,578.7247
8_20240826 02,563.7187
8_20240826 03,541.013
8_20240826 04,517.33
8_20240826 05,506.86465
8_20240826 06,515.7622
8_20240826 07,571.5558
8_20240826 08,739.71716
8_20240826 09,1039.9749
8_20240826 10,1347.8514
8_20240826 11,1462.4775
8_20240826 12,1460.506
8_20240826 13,1458.3949
8_20240826 14,1469.3263
8_20240826 15,1424.9254
8_20240826 16,1316.5542
8_20240826 17,1076.3269
8_20240826 18,876.4416
8_20240826 19,782.86475
8_20240826 20,747.25494
8_20240826 21,694.969
8_20240826 22,674.37866
8_20240826 23,660.9848
8_20240827 00,671.4772
8_20240827 01,651.42456
8_20240827 02,629.0866
8_20240827 03,595.6947
8_20240827 04,552.83734
8_20240827 05,532.3462
8_20240827 06,538.88293
8_20240827 07,582.431
8_20240827 08,734.9183
8_20240827 09,1036.0382
8_20240827 10,1239.3756
8_20240827 11,1253.4132
8_20240827 12,1247.1992
8_20240827 13,1274.2443
8_20240827 14,1254.9158
8_20240827 15,1233.44
8_20240827 16,1176.8765
8_20240827 17,1067.5745
8_20240827 18,853.8561
8_20240827 19,768.05536
8_20240827 20,725.23004
8_20240827 21,687.76465
8_20240827 22,662.2189
8_20240827 23,691.323
8_20240828 00,681.5642
8_20240828 01,641.0571
8_20240828 02,634.7706
8_20240828 03,599.944
8_20240828 04,575.41956
8_20240828 05,565.1527
8_20240828 06,553.0879
8_20240828 07,601.3095
8_20240828 08,717.1292
8_20240828 09,1026.1182
8_20240828 10,1297.7758
8_20240828 11,1329.0533
8_20240828 12,1380.5337
8_20240828 13,1353.6722
8_20240828 14,1341.255
8_20240828 15,1358.3462
8_20240828 16,1202.4177
8_20240828 17,1064.8055
8_20240828 18,891.3153
8_20240828 19,760.961
8_20240828 20,722.63934
8_20240828 21,684.30554
8_20240828 22,649.7755
8_20240828 23,683.7534
8_20240829 00,599.7587
8_20240829 01,585.6415
8_20240829 02,586.0133
8_20240829 03,573.4399
8_20240829 04,554.42053
8_20240829 05,542.6999
8_20240829 06,572.03796
8_20240829 07,573.56177
8_20240829 08,603.76434
8_20240829 09,820.8666
8_20240829 10,935.333
8_20240829 11,855.8851
8_20240829 12,967.28766
8_20240829 13,769.7404
8_20240829 14,889.189
8_20240829 15,830.59
8_20240829 16,922.0302
8_20240829 17,789.1635
8_20240829 18,728.278
8_20240829 19,672.168
8_20240829 20,650.68866
8_20240829 21,623.8132
8_20240829 22,597.1779
8_20240829 23,620.2319
8_20240830 00,665.53906
8_20240830 01,636.94305
8_20240830 02,614.19965
8_20240830 03,586.62463
8_20240830 04,568.35815
8_20240830 05,547.7017
8_20240830 06,554.15936
8_20240830 07,576.7219
8_20240830 08,700.5275
8_20240830 09,1014.3928
8_20240830 10,1230.6339
8_20240830 11,1294.3015
8_20240830 12,1315.2009
8_20240830 13,1321.619
8_20240830 14,1322.6918
8_20240830 15,1332.0981
8_20240830 16,1132.777
8_20240830 17,1031.9908
8_20240830 18,824.73627
8_20240830 19,748.6989
8_20240830 20,687.6413
8_20240830 21,672.8536
8_20240830 22,621.4082
8_20240830 23,630.4199
8_20240831 00,646.6392
8_20240831 01,598.6751
8_20240831 02,577.70306
8_20240831 03,570.24457
8_20240831 04,576.37317
8_20240831 05,542.69604
8_20240831 06,532.00665
8_20240831 07,529.2041
8_20240831 08,549.7213
8_20240831 09,599.13025
8_20240831 10,780.5318
8_20240831 11,806.16895
8_20240831 12,930.8523
8_20240831 13,929.71027
8_20240831 14,931.64795
8_20240831 15,749.3429
8_20240831 16,766.6108
8_20240831 17,753.8976
8_20240831 18,672.794
8_20240831 19,682.82495
8_20240831 20,676.2108
8_20240831 21,668.69806
8_20240831 22,654.2987
8_20240831 23,682.8447
9_20240825 00,2095.5874
9_20240825 01,1937.9764
9_20240825 02,1871.1521
9_20240825 03,1903.6069
9_20240825 04,1941.2983
9_20240825 05,2180.2747
9_20240825 06,2307.6343
9_20240825 07,2866.1177
9_20240825 08,3135.7078
9_20240825 09,3611.987
9_20240825 10,4560.81
9_20240825 11,4597.312
9_20240825 12,4546.1597
9_20240825 13,4673.3516
9_20240825 14,4687.0337
9_20240825 15,4716.3374
9_20240825 16,4722.6763
9_20240825 17,4519.1934
9_20240825 18,4102.2817
9_20240825 19,3465.385
9_20240825 20,3031.7783
9_20240825 21,2791.9758
9_20240825 22,2712.1133
9_20240825 23,2397.6436
9_20240826 00,2060.4763
9_20240826 01,1910.2129
9_20240826 02,1845.0254
9_20240826 03,1836.1295
9_20240826 04,1835.1373
9_20240826 05,2030.7151
9_20240826 06,2092.9248
9_20240826 07,2665.6064
9_20240826 08,2825.561
9_20240826 09,3308.8337
9_20240826 10,4108.108
9_20240826 11,4443.177
9_20240826 12,4428.538
9_20240826 13,4517.3193
9_20240826 14,4782.719
9_20240826 15,4666.925
9_20240826 16,4530.008
9_20240826 17,4447.417
9_20240826 18,3698.9167
9_20240826 19,3324.1624
9_20240826 20,3019.8909
9_20240826 21,2844.9148
9_20240826 22,2689.947
9_20240826 23,2395.9153
9_20240827 00,2091.4265
9_20240827 01,1924.3118
9_20240827 02,1853.0181
9_20240827 03,1841.4498
9_20240827 04,1824.3323
9_20240827 05,2006.0206
9_20240827 06,2112.9492
9_20240827 07,2671.7488
9_20240827 08,2744.6924
9_20240827 09,3256.5544
9_20240827 10,3446.5156
9_20240827 11,3526.9805
9_20240827 12,3591.2417
9_20240827 13,3770.884
9_20240827 14,3842.8574
9_20240827 15,4404.6875
9_20240827 16,4493.779
9_20240827 17,4133.95
9_20240827 18,3523.3035
9_20240827 19,3154.6033
9_20240827 20,2642.3816
9_20240827 21,2462.7168
9_20240827 22,2393.856
9_20240827 23,2115.0017
9_20240828 00,1899.2473
9_20240828 01,1784.6422
9_20240828 02,1731.1926
9_20240828 03,1735.89
9_20240828 04,1761.9905
9_20240828 05,1851.5839
9_20240828 06,2002.1454
9_20240828 07,2424.359
9_20240828 08,2685.7708
9_20240828 09,3018.7236
9_20240828 10,4247.6865
9_20240828 11,4188.2856
9_20240828 12,4211.7495
9_20240828 13,4204.5303
9_20240828 14,4429.3423
9_20240828 15,4443.171
9_20240828 16,4319.9907
9_20240828 17,4160.23
9_20240828 18,3280.893
9_20240828 19,2898.172
9_20240828 20,2672.647
9_20240828 21,2421.9246
9_20240828 22,2435.029
9_20240828 23,2286.1257
9_20240829 00,2009.2947
9_20240829 01,1791.3927
9_20240829 02,1775.1266
9_20240829 03,1731.8107
9_20240829 04,1719.9517
9_20240829 05,1815.2866
9_20240829 06,1978.8857
9_20240829 07,2395.395
9_20240829 08,2658.8782
9_20240829 09,3183.6423
9_20240829 10,4189.2134
9_20240829 11,4316.5796
9_20240829 12,4255.1753
9_20240829 13,4433.0615
9_20240829 14,4600.2266
9_20240829 15,4521.4463
9_20240829 16,4462.619
9_20240829 17,4568.897
9_20240829 18,3681.301
9_20240829 19,3277.279
9_20240829 20,2936.518
9_20240829 21,2722.5017
9_20240829 22,2490.9373
9_20240829 23,2359.3203
9_20240830 00,2011.3629
9_20240830 01,1832.1084
9_20240830 02,1740.8706
9_20240830 03,1709.9462
9_20240830 04,1775.304
9_20240830 05,1844.7219
9_20240830 06,1931.382
9_20240830 07,2443.0256
9_20240830 08,2751.2253
9_20240830 09,3234.9717
9_20240830 10,4369.61
9_20240830 11,4450.8164
9_20240830 12,4508.876
9_20240830 13,4643.05
9_20240830 14,4707.9214
9_20240830 15,4740.7944
9_20240830 16,4624.1055
9_20240830 17,4525.1284
9_20240830 18,3909.5435
9_20240830 19,3199.5527
9_20240830 20,3164.9478
9_20240830 21,2786.12
9_20240830 22,2633.4663
9_20240830 23,2352.2144
9_20240831 00,1995.4601
9_20240831 01,1846.7725
9_20240831 02,1815.3619
9_20240831 03,1820.386
9_20240831 04,1875.8378
9_20240831 05,2084.7588
9_20240831 06,2199.4258
9_20240831 07,2557.8147
9_20240831 08,2798.6348
9_20240831 09,3409.4421
9_20240831 10,4095.6104
9_20240831 11,4494.7305
9_20240831 12,4451.046
9_20240831 13,4518.503
9_20240831 14,4649.2427
9_20240831 15,4748.6743
9_20240831 16,4734.5684
9_20240831 17,4502.4414
9_20240831 18,4060.6948
9_20240831 19,3284.6697
9_20240831 20,3020.795
9_20240831 21,2754.0999
9_20240831 22,2699.9849
9_20240831 23,2473.2236
10_20240825 00,9065.502
10_20240825 01,7356.16
10_20240825 02,6934.3086
10_20240825 03,6971.1523
10_20240825 04,5490.604
10_20240825 05,5902.2695
10_20240825 06,6023.4414
10_20240825 07,6297.1167
10_20240825 08,8082.786
10_20240825 09,10548.011
10_20240825 10,11691.926
10_20240825 11,11024.739
10_20240825 12,11343.61
10_20240825 13,14101.62
10_20240825 14,12943.351
10_20240825 15,14145.361
10_20240825 16,14503.969
10_20240825 17,11644.234
10_20240825 18,12702.662
10_20240825 19,11637.345
10_20240825 20,10907.636
10_20240825 21,10113.65
10_20240825 22,9405.41
10_20240825 23,8300.138
10_20240826 00,7834.4673
10_20240826 01,7382.4014
10_20240826 02,7325.054
10_20240826 03,7236.929
10_20240826 04,6872.7925
10_20240826 05,7029.4717
10_20240826 06,7287.45
10_20240826 07,7771.87
10_20240826 08,9368.911
10_20240826 09,11204.431
10_20240826 10,10103.991
10_20240826 11,11693.271
10_20240826 12,12457.031
10_20240826 13,12913.535
10_20240826 14,12378.394
10_20240826 15,12408.212
10_20240826 16,12740.38
10_20240826 17,11753.531
10_20240826 18,11012.419
10_20240826 19,10672.367
10_20240826 20,10187.191
10_20240826 21,9903.172
10_20240826 22,9443.242
10_20240826 23,8649.7705
10_20240827 00,8727.928
10_20240827 01,7192.0796
10_20240827 02,6882.456
10_20240827 03,6897.2686
10_20240827 04,6411.061
10_20240827 05,6566.335
10_20240827 06,7013.212
10_20240827 07,8213.362
10_20240827 08,8799.293
10_20240827 09,9926.565
10_20240827 10,10419.829
10_20240827 11,10533.377
10_20240827 12,10560.919
10_20240827 13,10036.618
10_20240827 14,10620.796
10_20240827 15,11300.648
10_20240827 16,12263.777
10_20240827 17,10842.195
10_20240827 18,10315.701
10_20240827 19,9541.707
10_20240827 20,7995.883
10_20240827 21,7875.4443
10_20240827 22,6070.4453
10_20240827 23,5350.0815
10_20240828 00,5718.906
10_20240828 01,5193.905
10_20240828 02,5070.343
10_20240828 03,5067.985
10_20240828 04,5000.96
10_20240828 05,5120.8594
10_20240828 06,5247.55
10_20240828 07,6196.228
10_20240828 08,7600.8325
10_20240828 09,9146.791
10_20240828 10,12741.554
10_20240828 11,10236.952
10_20240828 12,11215.123
10_20240828 13,11168.25
10_20240828 14,12950.693
10_20240828 15,13571.154
10_20240828 16,11918.734
10_20240828 17,11271.577
10_20240828 18,9630.234
10_20240828 19,9572.696
10_20240828 20,8890.529
10_20240828 21,7388.149
10_20240828 22,7058.8555
10_20240828 23,6061.0654
10_20240829 00,7400.755
10_20240829 01,6399.4546
10_20240829 02,5843.7017
10_20240829 03,5921.8384
10_20240829 04,5450.344
10_20240829 05,5655.345
10_20240829 06,5370.827
10_20240829 07,6686.269
10_20240829 08,8369.965
10_20240829 09,10140.316
10_20240829 10,12307.587
10_20240829 11,11584.8
10_20240829 12,11155.071
10_20240829 13,12775.552
10_20240829 14,9319.837
10_20240829 15,10807.68
10_20240829 16,10062.538
10_20240829 17,9495.372
10_20240829 18,10702.768
10_20240829 19,10335.93
10_20240829 20,9489.161
10_20240829 21,8587.699
10_20240829 22,7513.3945
10_20240829 23,7428.6025
10_20240830 00,8107.9233
10_20240830 01,7100.059
10_20240830 02,6272.9614
10_20240830 03,5835.2305
10_20240830 04,5769.684
10_20240830 05,5753.9062
10_20240830 06,6314.2065
10_20240830 07,7237.037
10_20240830 08,9061.586
10_20240830 09,10484.905
10_20240830 10,13346.887
10_20240830 11,9713.678
10_20240830 12,13467.548
10_20240830 13,12760.656
10_20240830 14,12908.079
10_20240830 15,14492.036
10_20240830 16,14088.973
10_20240830 17,10548.375
10_20240830 18,11941.642
10_20240830 19,8627.223
10_20240830 20,10401.697
10_20240830 21,9558.602
10_20240830 22,9080.743
10_20240830 23,7944.3125
10_20240831 00,7441.4663
10_20240831 01,6611.3784
10_20240831 02,6766.619
10_20240831 03,6521.2676
10_20240831 04,5790.232
10_20240831 05,5952.993
10_20240831 06,6317.7207
10_20240831 07,7090.8687
10_20240831 08,7446.2
10_20240831 09,9824.317
10_20240831 10,10860.862
10_20240831 11,10365.397
10_20240831 12,9765.2705
10_20240831 13,7790.973
10_20240831 14,7833.4736
10_20240831 15,10551.127
10_20240831 16,10875.626
10_20240831 17,10052.682
10_20240831 18,11164.358
10_20240831 19,10315.806
10_20240831 20,9377.119
10_20240831 21,8657.935
10_20240831 22,8815.341
10_20240831 23,8993.138
11_20240825 00,1584.3949
11_20240825 01,1236.4421
11_20240825 02,1081.2488
11_20240825 03,944.8153
11_20240825 04,896.4638
11_20240825 05,844.40967
11_20240825 06,852.99457
11_20240825 07,1009.66547
11_20240825 08,1175.6492
11_20240825 09,1347.6016
11_20240825 10,1551.4858
11_20240825 11,1659.8158
11_20240825 12,1721.8107
11_20240825 13,1887.373
11_20240825 14,1886.3872
11_20240825 15,1889.8712
11_20240825 16,1915.5342
11_20240825 17,1894.4655
11_20240825 18,2093.3713
11_20240825 19,2124.6255
11_20240825 20,2175.4702
11_20240825 21,2163.2864
11_20240825 22,2062.2886
11_20240825 23,1838.5265
11_20240826 00,1520.4413
11_20240826 01,1205.3613
11_20240826 02,1039.6174
11_20240826 03,932.8975
11_20240826 04,875.922
11_20240826 05,858.94025
11_20240826 06,909.7332
11_20240826 07,1137.3499
11_20240826 08,1278.2118
11_20240826 09,1339.4473
11_20240826 10,1402.0223
11_20240826 11,1453.6415
11_20240826 12,1605.684
11_20240826 13,1574.9924
11_20240826 14,1644.6229
11_20240826 15,1606.3265
11_20240826 16,1664.6304
11_20240826 17,1771.3795
11_20240826 18,1993.0955
11_20240826 19,2097.256
11_20240826 20,2166.6055
11_20240826 21,2217.0747
11_20240826 22,2133.1665
11_20240826 23,1904.0256
11_20240827 00,1570.032
11_20240827 01,1282.3043
11_20240827 02,1107.0131
11_20240827 03,976.3079
11_20240827 04,935.5337
11_20240827 05,905.6853
11_20240827 06,929.57196
11_20240827 07,1143.9514
11_20240827 08,1275.6497
11_20240827 09,1269.8428
11_20240827 10,1285.8359
11_20240827 11,1364.3553
11_20240827 12,1376.2014
11_20240827 13,1476.9906
11_20240827 14,1520.3848
11_20240827 15,1534.4293
11_20240827 16,1589.771
11_20240827 17,1740.4985
11_20240827 18,1872.7109
11_20240827 19,1923.4022
11_20240827 20,1973.8239
11_20240827 21,1849.2233
11_20240827 22,1745.7075
11_20240827 23,1582.7178
11_20240828 00,1329.1176
11_20240828 01,1081.1733
11_20240828 02,893.884
11_20240828 03,821.9079
11_20240828 04,769.00305
11_20240828 05,757.27423
11_20240828 06,807.2678
11_20240828 07,1045.222
11_20240828 08,1133.8857
11_20240828 09,1160.8114
11_20240828 10,1183.8164
11_20240828 11,1291.9855
11_20240828 12,1369.0846
11_20240828 13,1443.1781
11_20240828 14,1429.3461
11_20240828 15,1481.7151
11_20240828 16,1518.0038
11_20240828 17,1587.7124
11_20240828 18,1862.0916
11_20240828 19,1935.9819
11_20240828 20,1940.8115
11_20240828 21,1996.2006
11_20240828 22,1909.0028
11_20240828 23,1680.3955
11_20240829 00,1438.7025
11_20240829 01,1166.7991
11_20240829 02,1046.4518
11_20240829 03,867.50256
11_20240829 04,774.84033
11_20240829 05,789.14606
11_20240829 06,814.4467
11_20240829 07,1029.9358
11_20240829 08,1149.2642
11_20240829 09,1186.8246
11_20240829 10,1240.4568
11_20240829 11,1378.7153
11_20240829 12,1432.1797
11_20240829 13,1543.2041
11_20240829 14,1513.9764
11_20240829 15,1658.0312
11_20240829 16,1616.1626
11_20240829 17,1618.894
11_20240829 18,1840.4604
11_20240829 19,1916.109
11_20240829 20,1947.2822
11_20240829 21,1917.8491
11_20240829 22,1834.9401
11_20240829 23,1654.6896
11_20240830 00,1398.3174
11_20240830 01,1119.8473
11_20240830 02,946.601
11_20240830 03,865.4887
11_20240830 04,810.1071
11_20240830 05,830.27704
11_20240830 06,858.60876
11_20240830 07,1057.5701
11_20240830 08,1142.134
11_20240830 09,1195.7207
11_20240830 10,1242.888
11_20240830 11,1288.9374
11_20240830 12,1482.4448
11_20240830 13,1577.3381
11_20240830 14,1670.1167
11_20240830 15,1687.6959
11_20240830 16,1662.2294
11_20240830 17,1825.5668
11_20240830 18,1890.7648
11_20240830 19,1907.0376
11_20240830 20,1984.763
11_20240830 21,1904.7646
11_20240830 22,1731.396
11_20240830 23,1637.1362
11_20240831 00,1321.2142
11_20240831 01,1139.9182
11_20240831 02,950.22284
11_20240831 03,888.3585
11_20240831 04,805.2241
11_20240831 05,807.5236
11_20240831 06,817.9482
11_20240831 07,988.2204
11_20240831 08,1120.1378
11_20240831 09,1240.9568
11_20240831 10,1336.1069
11_20240831 11,1437.3877
11_20240831 12,1469.282
11_20240831 13,1607.0061
11_20240831 14,1591.2197
11_20240831 15,1776.2177
11_20240831 16,1731.3348
11_20240831 17,1654.5923
11_20240831 18,1840.6653
11_20240831 19,1762.7413
11_20240831 20,1847.7826
11_20240831 21,1903.9944
11_20240831 22,1748.376
11_20240831 23,1637.3727
12_20240825 00,4967.3926
12_20240825 01,4885.755
12_20240825 02,4763.692
12_20240825 03,4779.7505
12_20240825 04,4788.7446
12_20240825 05,4798.9663
12_20240825 06,4772.6797
12_20240825 07,5038.7495
12_20240825 08,4993.345
12_20240825 09,3149.308
12_20240825 10,5022.783
12_20240825 11,5324.9014
12_20240825 12,5316.621
12_20240825 13,5484.18
12_20240825 14,5786.0425
12_20240825 15,5968.1357
12_20240825 16,6315.2886
12_20240825 17,6115.322
12_20240825 18,5906.771
12_20240825 19,5955.206
12_20240825 20,6019.9375
12_20240825 21,5905.829
12_20240825 22,5557.703
12_20240825 23,5214.4707
12_20240826 00,5098.294
12_20240826 01,5019.3765
12_20240826 02,4894.9155
12_20240826 03,4873.345
12_20240826 04,4860.6885
12_20240826 05,4963.354
12_20240826 06,5157.752
12_20240826 07,5955.131
12_20240826 08,6716.8735
12_20240826 09,8236.102
12_20240826 10,8864.462
12_20240826 11,8796.445
12_20240826 12,8791.233
12_20240826 13,8943.052
12_20240826 14,9054.642
12_20240826 15,9277.081
12_20240826 16,9132.893
