num_date_time,answer
6_20240826 04,3183.816
6_20240826 05,3313.3679999999995
6_20240826 06,3456.6192000000015
6_20240826 07,3969.7008000000037
6_20240826 08,4862.2800000000025
6_20240826 09,5252.361600000001
6_20240826 10,5542.670400000004
6_20240826 11,5746.358400000005
6_20240826 12,5850.801600000003
6_20240826 13,5919.542400000003
6_20240826 14,5837.208000000004
6_20240826 15,5830.223999999999
6_20240826 16,5802.24
6_20240826 17,5385.432000000004
6_20240826 18,4335.089999999999
6_20240826 19,4006.204799999997
6_20240826 20,3708.9012000000007
6_20240826 21,3339.2400000000057
6_20240826 22,2786.049600000004
6_20240826 23,2608.2144000000003
6_20240827 00,2430.8831999999993
6_20240827 01,2336.400000000002
6_20240827 02,2378.7984000000015
6_20240827 03,2129.8368
6_20240827 04,3104.6543999999976
6_20240827 05,3373.3679999999986
6_20240827 06,3448.6168000000016
6_20240827 07,3746.0375999999974
6_20240827 08,4330.185600000004
6_20240827 09,4967.618400000001
6_20240827 10,5192.1120000000055
6_20240827 11,5184.180000000003
6_20240827 12,5210.580000000004
6_20240827 13,5218.996800000003
6_20240827 14,5331.206400000003
6_20240827 15,5450.9928
6_20240827 16,5622.276000000005
6_20240827 17,5369.7192000000005
6_20240827 18,4607.974799999998
6_20240827 19,3985.483199999997
6_20240827 20,3737.582399999998
6_20240827 21,3070.656000000003
6_20240827 22,2727.552699999999
6_20240827 23,2179.108800000001
6_20240828 00,2037.8544000000004
6_20240828 01,2107.8143999999993
6_20240828 02,2070.047999999999
6_20240828 03,2034.7968000000003
6_20240828 04,2845.060800000001
6_20240828 05,2940.3551999999986
6_20240828 06,3224.343699999998
6_20240828 07,3576.215999999999
6_20240828 08,4353.182400000003
6_20240828 09,5038.358399999997
6_20240828 10,5375.673600000002
6_20240828 11,5537.097600000001
6_20240828 12,5601.8304000000035
6_20240828 13,5689.881600000002
6_20240828 14,5858.4335999999985
6_20240828 15,5714.457600000002
6_20240828 16,5615.076000000004
6_20240828 17,5377.227600000001
6_20240828 18,4843.284
6_20240828 19,4166.395799999999
6_20240828 20,3858.758400000002
6_20240828 21,3307.0367999999994
6_20240828 22,2435.6256000000017
6_20240828 23,2183.6784
6_20240829 00,1771.8576
6_20240829 01,1828.2911999999994
6_20240829 02,1838.8656
6_20240829 03,1826.1167999999996
6_20240829 04,3134.3808000000004
6_20240829 05,3169.7520000000013
6_20240829 06,3335.0319
6_20240829 07,3430.267199999996
6_20240829 08,4142.092800000006
6_20240829 09,4789.996799999995
6_20240829 10,5058.641999999997
6_20240829 11,5008.899599999996
6_20240829 12,4775.405999999999
6_20240829 13,5020.747199999998
6_20240829 14,5198.846399999998
6_20240829 15,5096.9472
6_20240829 16,4863.290399999998
6_20240829 17,4980.6539999999995
6_20240829 18,4711.657200000002
6_20240829 19,3913.4032
6_20240829 20,3703.224100000002
6_20240829 21,3053.544000000002
6_20240829 22,2640.4776
6_20240829 23,1995.4320000000005
6_20240830 00,1834.1616000000006
6_20240830 01,2001.3743999999997
6_20240830 02,1903.055999999999
6_20240830 03,1885.3775999999996
6_20240830 04,3497.0335000000005
6_20240830 05,3269.076700000001
6_20240830 06,3472.7508999999995
6_20240830 07,3669.5663999999974
6_20240830 08,4187.980800000006
6_20240830 09,4965.983999999996
6_20240830 10,5197.305599999994
6_20240830 11,5297.608799999995
6_20240830 12,5350.6368
6_20240830 13,5421.0527999999995
6_20240830 14,5462.630399999998
6_20240830 15,5428.065600000005
6_20240830 16,5343.907199999999
6_20240830 17,5160.139200000003
6_20240830 18,4755.384000000003
6_20240830 19,3954.240000000004
6_20240830 20,3523.262400000004
6_20240830 21,2955.4416000000015
6_20240830 22,2542.4760000000015
6_20240830 23,1934.3567999999996
6_20240831 00,1905.816000000001
6_20240831 01,1916.169600000001
6_20240831 02,2024.9376000000025
6_20240831 03,1791.9696
6_20240831 04,1920.3696000000002
6_20240831 05,1952.3424000000016
6_20240831 06,2179.9824000000012
6_20240831 07,2434.7760000000003
6_20240831 08,2809.0319999999997
6_20240831 09,3015.071999999998
6_20240831 10,2998.420799999997
6_20240831 11,2893.4207999999985
6_20240831 12,2734.713599999998
6_20240831 13,3239.6352
6_20240831 14,3148.8576000000003
6_20240831 15,3205.5887999999977
6_20240831 16,3113.544
6_20240831 17,3139.6463999999996
6_20240831 18,2887.2480000000005
6_20240831 19,2832.1721999999972
6_20240831 20,2846.022000000001
6_20240831 21,2777.8223999999987
6_20240831 22,2040.5280000000016
6_20240831 23,1964.4096000000025
7_20240825 00,3789.170399999997
7_20240825 01,3278.868499999999
7_20240825 02,3462.5810000000015
7_20240825 03,4455.695900000001
7_20240825 04,3841.3978000000006
7_20240825 05,3955.7454000000016
7_20240825 06,4345.947200000002
7_20240825 07,4150.044099999999
7_20240825 08,3883.1638000000007
7_20240825 09,3814.463999999998
7_20240825 10,3640.4348999999993
7_20240825 11,3811.3640999999993
7_20240825 12,4778.505199999999
7_20240825 13,4696.192499999997
7_20240825 14,5059.656700000001
7_20240825 15,4548.052199999998
7_20240825 16,5237.7846999999965
7_20240825 17,5198.988399999995
7_20240825 18,4959.396900000003
7_20240825 19,4935.3413000000055
7_20240825 20,5057.689499999996
7_20240825 21,4283.806999999998
7_20240825 22,4611.778599999994
7_20240825 23,4207.388799999996
7_20240826 00,5473.132900000008
7_20240826 01,5075.055700000001
7_20240826 02,4792.915400000002
7_20240826 03,4628.664799999998
7_20240826 04,5147.3724999999995
7_20240826 05,5751.668400000002
7_20240826 06,5670.321400000002
7_20240826 07,5800.465000000001
7_20240826 08,5008.354299999997
7_20240826 09,5000.403099999999
7_20240826 10,5052.650099999994
7_20240826 11,4414.050500000001
7_20240826 12,2833.406599999998
7_20240826 13,3602.8079000000016
7_20240826 14,3613.561300000003
7_20240826 15,2861.093900000001
7_20240826 16,2882.5427000000013
7_20240826 17,4057.3082
7_20240826 18,4083.025100000001
7_20240826 19,4572.055299999999
7_20240826 20,4451.578900000001
7_20240826 21,4307.723299999997
7_20240826 22,4114.212
7_20240826 23,4631.487000000003
7_20240827 00,5430.2747000000045
7_20240827 01,4823.973900000003
7_20240827 02,4652.151600000004
7_20240827 03,4037.470100000004
7_20240827 04,5622.933799999995
7_20240827 05,5661.886500000001
7_20240827 06,5351.0376
7_20240827 07,5490.578500000003
7_20240827 08,5275.359699999997
7_20240827 09,5429.1462
7_20240827 10,4904.674299999999
7_20240827 11,5269.389600000002
7_20240827 12,5381.785600000002
7_20240827 13,5417.562999999999
7_20240827 14,5403.934300000002
7_20240827 15,5484.876399999996
7_20240827 16,5512.039699999995
7_20240827 17,5538.856299999996
7_20240827 18,5608.4908000000005
7_20240827 19,5424.962499999994
7_20240827 20,5408.364899999999
7_20240827 21,5435.115300000001
7_20240827 22,5356.7997000000005
7_20240827 23,5370.261199999999
7_20240828 00,4549.1389
7_20240828 01,4567.620000000003
7_20240828 02,4632.262300000002
7_20240828 03,4903.182700000001
7_20240828 04,5568.8922999999995
7_20240828 05,5641.151800000003
7_20240828 06,5504.7493
7_20240828 07,5542.685400000004
7_20240828 08,5504.239800000005
7_20240828 09,5549.438299999998
7_20240828 10,5541.044899999996
7_20240828 11,5571.802099999997
7_20240828 12,5455.878399999996
7_20240828 13,5494.5866000000005
7_20240828 14,5556.365900000007
7_20240828 15,5564.839100000005
7_20240828 16,5521.798500000002
7_20240828 17,5616.972800000002
7_20240828 18,5385.842600000004
7_20240828 19,5368.396299999997
7_20240828 20,5201.012299999998
7_20240828 21,5529.972499999998
7_20240828 22,5435.118299999999
7_20240828 23,5207.027600000002
7_20240829 00,4692.2263
7_20240829 01,4744.4699
7_20240829 02,4883.245100000002
7_20240829 03,5143.094699999997
7_20240829 04,5576.643999999997
7_20240829 05,5450.873300000001
7_20240829 06,5411.270200000004
7_20240829 07,5365.142100000006
7_20240829 08,5429.314900000006
7_20240829 09,5426.203499999999
7_20240829 10,5223.527499999999
7_20240829 11,5132.906799999997
7_20240829 12,5002.304699999994
7_20240829 13,4872.669599999999
7_20240829 14,5042.129300000001
7_20240829 15,4904.718300000004
7_20240829 16,5312.499900000003
7_20240829 17,5103.381700000001
7_20240829 18,4638.794200000002
7_20240829 19,5125.741100000001
7_20240829 20,5225.7804
7_20240829 21,5362.908300000005
7_20240829 22,5045.5286000000015
7_20240829 23,5321.940399999998
7_20240830 00,5379.159799999998
7_20240830 01,4984.4181
7_20240830 02,5097.797
7_20240830 03,5083.591499999998
7_20240830 04,5381.7816
7_20240830 05,5681.965
7_20240830 06,5475.157300000001
7_20240830 07,5682.793800000006
7_20240830 08,5512.277300000001
7_20240830 09,5413.9479999999985
7_20240830 10,5474.202699999997
7_20240830 11,5507.157600000001
7_20240830 12,5424.9254
7_20240830 13,5427.2027
7_20240830 14,5396.4581
7_20240830 15,5455.024500000008
7_20240830 16,5435.662600000005
7_20240830 17,5526.544200000003
7_20240830 18,5446.407400000002
7_20240830 19,5491.174899999997
7_20240830 20,5498.7265000000025
7_20240830 21,5462.830800000003
7_20240830 22,5421.274599999999
7_20240830 23,5387.1169999999975
7_20240831 00,5535.878199999997
7_20240831 01,5597.562800000001
7_20240831 02,5566.5713
7_20240831 03,5667.681399999997
7_20240831 04,5570.536799999994
7_20240831 05,5709.537799999996
7_20240831 06,5608.968499999995
7_20240831 07,5590.521799999996
7_20240831 08,5362.663700000005
7_20240831 09,5342.9368
7_20240831 10,5296.8697999999995
7_20240831 11,5384.636599999995
7_20240831 12,5485.179299999994
7_20240831 13,5439.343499999995
7_20240831 14,4989.140099999994
7_20240831 15,4487.849099999996
7_20240831 16,5424.005299999998
7_20240831 17,5277.740999999996
7_20240831 18,5095.5291999999945
7_20240831 19,4722.966499999997
7_20240831 20,4943.616699999998
7_20240831 21,5156.541800000005
7_20240831 22,5329.913899999999
7_20240831 23,4906.334299999995
8_20240825 00,580.5959999999994
8_20240825 01,538.2389999999999
8_20240825 02,513.1439999999999
8_20240825 03,496.3650000000006
8_20240825 04,516.0030000000005
8_20240825 05,509.94600000000014
8_20240825 06,495.666
8_20240825 07,496.539
8_20240825 08,519.7290000000003
8_20240825 09,671.3519999999999
8_20240825 10,613.761
8_20240825 11,616.7489999999999
8_20240825 12,611.7450000000002
8_20240825 13,641.1948000000003
8_20240825 14,629.1918000000001
8_20240825 15,641.3237999999997
8_20240825 16,645.6030000000002
8_20240825 17,693.7259999999997
8_20240825 18,662.4419999999996
8_20240825 19,661.74
8_20240825 20,728.6459999999993
8_20240825 21,691.9110000000005
8_20240825 22,600.9270000000009
8_20240825 23,682.4010000000005
8_20240826 00,578.6039999999991
8_20240826 01,541.1789999999996
8_20240826 02,537.7319999999991
8_20240826 03,556.2659999999994
8_20240826 04,533.925
8_20240826 05,521.8919999999999
8_20240826 06,528.7079999999999
8_20240826 07,585.0150000000002
8_20240826 08,775.7789999999998
8_20240826 09,1075.074
8_20240826 10,1400.5229999999983
8_20240826 11,1505.04
8_20240826 12,1490.124
8_20240826 13,1469.025
8_20240826 14,1457.4419999999996
8_20240826 15,1454.8529999999994
8_20240826 16,1251.2429999999997
8_20240826 17,1090.1009999999999
8_20240826 18,924.7289999999999
8_20240826 19,780.0389999999996
8_20240826 20,739.1820000000007
8_20240826 21,702.8520000000003
8_20240826 22,685.674
8_20240826 23,694.0349999999995
8_20240827 00,693.012
8_20240827 01,677.1690000000006
8_20240827 02,651.7650000000003
8_20240827 03,610.8870000000002
8_20240827 04,576.5609999999998
8_20240827 05,524.3459999999997
8_20240827 06,541.578
8_20240827 07,604.4039999999995
8_20240827 08,753.1649999999997
8_20240827 09,1060.5480000000002
8_20240827 10,1224.9719999999995
8_20240827 11,1262.517
8_20240827 12,1246.068
8_20240827 13,1286.2800000000007
8_20240827 14,1260.3000000000006
8_20240827 15,1165.785000000001
8_20240827 16,1125.4620000000002
8_20240827 17,1082.4690000000005
8_20240827 18,895.2630000000005
8_20240827 19,766.8299999999998
8_20240827 20,711.4830000000005
8_20240827 21,683.904
8_20240827 22,664.9109999999997
8_20240827 23,686.7779999999998
8_20240828 00,688.6950000000006
8_20240828 01,677.6250000000006
8_20240828 02,636.3659999999999
8_20240828 03,610.8779999999992
8_20240828 04,554.9820000000002
8_20240828 05,516.5069999999995
8_20240828 06,525.519
8_20240828 07,548.2680000000004
8_20240828 08,706.9019999999994
8_20240828 09,1065.7740000000006
8_20240828 10,1300.104
8_20240828 11,1376.8019999999995
8_20240828 12,1428.0359999999998
8_20240828 13,1372.9859999999999
8_20240828 14,1456.5749999999998
8_20240828 15,1392.215999999999
8_20240828 16,1161.2039999999997
8_20240828 17,1052.5440000000003
8_20240828 18,930.2969999999998
8_20240828 19,763.0049999999995
8_20240828 20,749.9879999999998
8_20240828 21,707.823
8_20240828 22,664.4699999999997
8_20240828 23,685.8509999999997
8_20240829 00,663.0420000000003
8_20240829 01,660.6270000000005
8_20240829 02,645.5639999999996
8_20240829 03,576.3929999999991
8_20240829 04,553.9499999999998
8_20240829 05,508.4069999999996
8_20240829 06,529.1219999999998
8_20240829 07,565.6050000000007
8_20240829 08,703.8419999999996
8_20240829 09,907.6200000000001
8_20240829 10,1153.3439999999998
8_20240829 11,1029.1548000000003
8_20240829 12,1168.950000000001
8_20240829 13,1220.4419999999993
8_20240829 14,1177.755
8_20240829 15,1061.1689999999996
8_20240829 16,1073.5499999999995
8_20240829 17,888.5190000000011
8_20240829 18,871.5929999999996
8_20240829 19,726.1169999999994
8_20240829 20,713.4149999999997
8_20240829 21,690.2879999999999
8_20240829 22,651.069
8_20240829 23,692.3939999999997
8_20240830 00,683.2050000000004
8_20240830 01,677.4360000000004
8_20240830 02,621.6779999999995
8_20240830 03,613.6529999999995
8_20240830 04,568.779
8_20240830 05,516.9089999999995
8_20240830 06,535.5479999999998
8_20240830 07,537.5940000000004
8_20240830 08,726.1080000000001
8_20240830 09,973.0560000000006
8_20240830 10,1258.8150000000003
8_20240830 11,1308.650999999999
8_20240830 12,1345.0289999999993
8_20240830 13,1402.580999999999
8_20240830 14,1367.237999999999
8_20240830 15,1376.820000000001
8_20240830 16,1136.1419999999985
8_20240830 17,988.8960000000005
8_20240830 18,859.59
8_20240830 19,721.9289999999996
8_20240830 20,691.2629999999997
8_20240830 21,630.2219999999993
8_20240830 22,601.6440000000002
8_20240830 23,613.6380000000003
8_20240831 00,636.7679999999995
8_20240831 01,604.9560000000002
8_20240831 02,590.1420000000002
8_20240831 03,561.0480000000003
8_20240831 04,540.465
8_20240831 05,482.5439999999999
8_20240831 06,484.4220000000003
8_20240831 07,488.58899999999994
8_20240831 08,550.1460000000003
8_20240831 09,931.2509999999995
8_20240831 10,986.7809999999995
8_20240831 11,1103.8319999999992
8_20240831 12,1045.8299999999997
8_20240831 13,917.193
8_20240831 14,864.7529999999999
8_20240831 15,793.1040000000003
8_20240831 16,760.2630000000004
8_20240831 17,804.1169999999997
8_20240831 18,755.0249999999992
8_20240831 19,758.8769999999997
8_20240831 20,788.0430000000003
8_20240831 21,753.5730000000002
8_20240831 22,681.5909999999999
8_20240831 23,688.5239999999997
9_20240825 00,2037.7918999999993
9_20240825 01,1936.7109000000012
9_20240825 02,1890.404500000001
9_20240825 03,1866.5572000000006
9_20240825 04,1952.7601999999988
9_20240825 05,2215.378800000001
9_20240825 06,2364.5313999999994
9_20240825 07,3039.4792999999986
9_20240825 08,3306.5937000000035
9_20240825 09,4270.922899999995
9_20240825 10,4521.671200000003
9_20240825 11,4739.468600000005
9_20240825 12,4611.973399999995
9_20240825 13,4651.818499999997
9_20240825 14,4684.085099999999
9_20240825 15,4654.6026
9_20240825 16,4723.165099999993
9_20240825 17,4394.734100000001
9_20240825 18,3872.106600000002
9_20240825 19,3179.6453999999976
9_20240825 20,2985.5459
9_20240825 21,2848.0351999999984
9_20240825 22,2768.630000000002
9_20240825 23,2556.1096000000007
9_20240826 00,2096.7885000000006
9_20240826 01,1936.995900000002
9_20240826 02,1876.5167999999985
9_20240826 03,1881.3111999999987
9_20240826 04,1926.148599999999
9_20240826 05,2102.298900000001
9_20240826 06,2131.831100000002
9_20240826 07,2631.428800000001
9_20240826 08,3168.865799999999
9_20240826 09,3873.2412999999997
9_20240826 10,4403.918700000006
9_20240826 11,4405.063300000002
9_20240826 12,4459.812200000001
9_20240826 13,4298.459000000004
9_20240826 14,4513.1756000000005
9_20240826 15,4633.232100000003
9_20240826 16,4364.723200000004
9_20240826 17,4101.747300000003
9_20240826 18,3466.8482000000035
9_20240826 19,3143.4317000000015
9_20240826 20,2984.2539999999995
9_20240826 21,2782.175200000002
9_20240826 22,2614.749400000001
9_20240826 23,2340.012300000003
9_20240827 00,2107.620800000001
9_20240827 01,1970.323300000001
9_20240827 02,1882.3349000000007
9_20240827 03,1826.4395999999997
9_20240827 04,1864.3952000000004
9_20240827 05,1988.781999999999
9_20240827 06,2187.0769000000014
9_20240827 07,2618.5838000000017
9_20240827 08,3044.963800000002
9_20240827 09,3569.439799999999
9_20240827 10,3963.582000000001
9_20240827 11,4081.6200000000017
9_20240827 12,4126.535900000002
9_20240827 13,4074.8754000000017
9_20240827 14,4146.936099999997
9_20240827 15,4322.601999999998
9_20240827 16,4283.258600000002
9_20240827 17,4086.563800000002
9_20240827 18,3468.322800000002
9_20240827 19,3183.5336999999986
9_20240827 20,2994.8282999999983
9_20240827 21,2808.8432000000007
9_20240827 22,2503.5186000000012
9_20240827 23,2267.4269000000018
9_20240828 00,1983.9012999999995
9_20240828 01,1893.8679000000013
9_20240828 02,1817.3763999999996
9_20240828 03,1798.0369999999998
9_20240828 04,1821.8471999999992
9_20240828 05,2004.7251999999985
9_20240828 06,1993.101100000001
9_20240828 07,2334.586900000002
9_20240828 08,2902.2751000000007
