num_date_time,answer
7_20240826 00,5371.491
7_20240826 01,5232.115
7_20240826 02,5106.642
7_20240826 03,5395.901
7_20240826 04,5552.186
7_20240826 05,5706.782
7_20240826 06,5651.3047
7_20240826 07,5699.0825
7_20240826 08,5443.4893
7_20240826 09,5486.7207
7_20240826 10,5198.639
7_20240826 11,5437.2686
7_20240826 12,3931.938
7_20240826 13,4563.5776
7_20240826 14,4540.81
7_20240826 15,3371.093
7_20240826 16,3914.3235
7_20240826 17,5079.655
7_20240826 18,4655.734
7_20240826 19,5106.0054
7_20240826 20,5158.643
7_20240826 21,5256.861
7_20240826 22,4134.471
7_20240826 23,5141.4995
7_20240827 00,5448.988
7_20240827 01,5244.352
7_20240827 02,5156.888
7_20240827 03,4905.4937
7_20240827 04,5183.1147
7_20240827 05,5437.408
7_20240827 06,5075.136
7_20240827 07,5286.8994
7_20240827 08,5049.4624
7_20240827 09,5199.5264
7_20240827 10,4870.5513
7_20240827 11,5325.3975
7_20240827 12,4890.908
7_20240827 13,5002.696
7_20240827 14,5270.898
7_20240827 15,5334.009
7_20240827 16,5570.0723
7_20240827 17,5544.751
7_20240827 18,5688.854
7_20240827 19,5453.617
7_20240827 20,5213.8423
7_20240827 21,5127.4136
7_20240827 22,5124.533
7_20240827 23,5020.001
7_20240828 00,4343.047
7_20240828 01,4572.7954
7_20240828 02,4735.3813
7_20240828 03,4887.422
7_20240828 04,5171.2637
7_20240828 05,5347.411
7_20240828 06,5447.8267
7_20240828 07,5249.8154
7_20240828 08,5231.936
7_20240828 09,5302.0396
7_20240828 10,5467.8975
7_20240828 11,5628.3193
7_20240828 12,5606.013
7_20240828 13,5626.0103
7_20240828 14,5512.531
7_20240828 15,5501.7036
7_20240828 16,5616.25
7_20240828 17,5605.8926
7_20240828 18,5606.732
7_20240828 19,5489.232
7_20240828 20,5442.2046
7_20240828 21,5528.3716
7_20240828 22,5355.838
7_20240828 23,5437.692
7_20240829 00,5151.49
7_20240829 01,5114.254
7_20240829 02,5125.9043
7_20240829 03,5027.505
7_20240829 04,5101.3228
7_20240829 05,5087.125
7_20240829 06,5066.597
7_20240829 07,5055.61
7_20240829 08,5299.7617
7_20240829 09,5294.008
7_20240829 10,5441.8193
7_20240829 11,5493.2915
7_20240829 12,5262.6753
7_20240829 13,5201.997
7_20240829 14,5107.5854
7_20240829 15,5121.4155
7_20240829 16,5175.9106
7_20240829 17,5288.312
7_20240829 18,5363.463
7_20240829 19,5505.7466
7_20240829 20,5415.5366
7_20240829 21,5187.794
7_20240829 22,5145.6685
7_20240829 23,5426.6978
7_20240830 00,5325.893
7_20240830 01,5085.1167
7_20240830 02,5166.9688
7_20240830 03,5024.0273
7_20240830 04,5270.551
7_20240830 05,5301.529
7_20240830 06,5358.272
7_20240830 07,5274.5073
7_20240830 08,5297.9297
7_20240830 09,5508.9683
7_20240830 10,5566.3394
7_20240830 11,5651.9204
7_20240830 12,5537.3438
7_20240830 13,5523.5977
7_20240830 14,5506.1646
7_20240830 15,5506.0464
7_20240830 16,5523.469
7_20240830 17,5526.1245
7_20240830 18,5577.3823
7_20240830 19,5601.143
7_20240830 20,5554.3765
7_20240830 21,5632.4116
7_20240830 22,5540.6543
7_20240830 23,5460.121
7_20240831 00,5409.829
7_20240831 01,5440.4453
7_20240831 02,5446.7207
7_20240831 03,5397.0474
7_20240831 04,5114.5024
7_20240831 05,5235.3013
7_20240831 06,5454.803
7_20240831 07,5272.931
7_20240831 08,5340.092
7_20240831 09,5401.8936
7_20240831 10,5507.8237
7_20240831 11,5491.239
7_20240831 12,5489.824
7_20240831 13,5538.5454
7_20240831 14,5207.8574
7_20240831 15,4500.549
7_20240831 16,5444.8247
7_20240831 17,5555.45
7_20240831 18,5534.0645
7_20240831 19,5472.6353
7_20240831 20,5324.348
7_20240831 21,5526.633
7_20240831 22,5355.3164
7_20240831 23,5384.7856
8_20240825 00,576.3954
8_20240825 01,558.3009
8_20240825 02,546.71484
8_20240825 03,520.9584
8_20240825 04,524.69257
8_20240825 05,511.72098
8_20240825 06,492.64465
8_20240825 07,499.19086
8_20240825 08,530.63403
8_20240825 09,647.98535
8_20240825 10,622.57874
8_20240825 11,660.9479
8_20240825 12,627.3771
8_20240825 13,627.64545
8_20240825 14,624.856
8_20240825 15,656.3096
8_20240825 16,638.01385
8_20240825 17,649.0701
8_20240825 18,643.90906
8_20240825 19,664.1254
8_20240825 20,682.55194
8_20240825 21,655.54016
8_20240825 22,634.71686
8_20240825 23,671.38416
8_20240826 00,582.09143
8_20240826 01,565.8552
8_20240826 02,565.3001
8_20240826 03,538.15576
8_20240826 04,526.8074
8_20240826 05,516.0453
8_20240826 06,521.9899
8_20240826 07,559.6506
8_20240826 08,736.0034
8_20240826 09,1048.7622
8_20240826 10,1341.1979
8_20240826 11,1438.254
8_20240826 12,1446.7274
8_20240826 13,1446.2462
8_20240826 14,1438.6802
8_20240826 15,1429.823
8_20240826 16,1275.5724
8_20240826 17,1034.5258
8_20240826 18,860.9823
8_20240826 19,751.0338
8_20240826 20,737.17346
8_20240826 21,702.06396
8_20240826 22,674.81006
8_20240826 23,665.11914
8_20240827 00,668.21484
8_20240827 01,651.48584
8_20240827 02,630.2092
8_20240827 03,589.75055
8_20240827 04,555.6365
8_20240827 05,538.5445
8_20240827 06,547.08575
8_20240827 07,566.8169
8_20240827 08,734.348
8_20240827 09,1043.658
8_20240827 10,1202.8264
8_20240827 11,1268.1033
8_20240827 12,1245.4445
8_20240827 13,1276.7073
8_20240827 14,1240.0804
8_20240827 15,1178.7333
8_20240827 16,1176.9446
8_20240827 17,1015.26654
8_20240827 18,827.4327
8_20240827 19,706.4729
8_20240827 20,689.91736
8_20240827 21,682.4681
8_20240827 22,639.9467
8_20240827 23,676.5541
8_20240828 00,671.1033
8_20240828 01,619.78784
8_20240828 02,636.30414
8_20240828 03,603.44946
8_20240828 04,583.53876
8_20240828 05,585.9813
8_20240828 06,564.9371
8_20240828 07,578.00055
8_20240828 08,700.1543
8_20240828 09,967.6802
8_20240828 10,1264.0576
8_20240828 11,1343.6669
8_20240828 12,1343.2421
8_20240828 13,1350.5631
8_20240828 14,1338.9468
8_20240828 15,1356.6311
8_20240828 16,1175.1036
8_20240828 17,1044.1924
8_20240828 18,887.5684
8_20240828 19,740.4011
8_20240828 20,708.6731
8_20240828 21,682.67444
8_20240828 22,649.5185
8_20240828 23,676.44806
8_20240829 00,587.63824
8_20240829 01,583.98065
8_20240829 02,606.74146
8_20240829 03,563.4235
8_20240829 04,551.3498
8_20240829 05,537.7187
8_20240829 06,615.23346
8_20240829 07,557.8634
8_20240829 08,644.4872
8_20240829 09,884.3739
8_20240829 10,958.9708
8_20240829 11,960.1654
8_20240829 12,1058.7438
8_20240829 13,956.1259
8_20240829 14,946.2918
8_20240829 15,894.3858
8_20240829 16,877.5635
8_20240829 17,855.35645
8_20240829 18,756.4854
8_20240829 19,676.76117
8_20240829 20,648.9507
8_20240829 21,622.23663
8_20240829 22,605.5586
8_20240829 23,649.9913
8_20240830 00,642.5904
8_20240830 01,624.1842
8_20240830 02,616.8732
8_20240830 03,575.0969
8_20240830 04,575.4221
8_20240830 05,555.48267
8_20240830 06,561.3481
8_20240830 07,540.4615
8_20240830 08,689.5044
8_20240830 09,954.06775
8_20240830 10,1226.8452
8_20240830 11,1267.3479
8_20240830 12,1274.8518
8_20240830 13,1265.3405
8_20240830 14,1301.4626
8_20240830 15,1300.5415
8_20240830 16,1137.2269
8_20240830 17,980.63617
8_20240830 18,825.7999
8_20240830 19,741.82056
8_20240830 20,692.807
8_20240830 21,685.40674
8_20240830 22,609.046
8_20240830 23,638.65564
8_20240831 00,638.3831
8_20240831 01,590.12354
8_20240831 02,589.26465
8_20240831 03,564.9852
8_20240831 04,585.6665
8_20240831 05,558.837
8_20240831 06,539.7258
8_20240831 07,532.4205
8_20240831 08,548.2274
8_20240831 09,721.8938
8_20240831 10,727.404
8_20240831 11,791.69543
8_20240831 12,840.3492
8_20240831 13,809.962
8_20240831 14,840.7113
8_20240831 15,737.71173
8_20240831 16,702.8643
8_20240831 17,687.04193
8_20240831 18,680.3608
8_20240831 19,661.06616
8_20240831 20,639.4452
8_20240831 21,641.78357
8_20240831 22,657.11566
8_20240831 23,644.25446
9_20240825 00,2078.6077
9_20240825 01,1944.6364
9_20240825 02,1869.1906
9_20240825 03,1889.6926
9_20240825 04,1941.4886
9_20240825 05,2167.5984
9_20240825 06,2287.3574
9_20240825 07,2906.68
9_20240825 08,3248.543
9_20240825 09,4136.5747
9_20240825 10,4592.843
9_20240825 11,4678.9316
9_20240825 12,4566.8594
9_20240825 13,4645.046
9_20240825 14,4681.1797
9_20240825 15,4693.224
9_20240825 16,4743.4907
9_20240825 17,4440.1895
9_20240825 18,3979.6394
9_20240825 19,3250.7932
9_20240825 20,2989.2495
9_20240825 21,2791.528
9_20240825 22,2691.4502
9_20240825 23,2403.5435
9_20240826 00,2061.9475
9_20240826 01,1917.4376
9_20240826 02,1845.7861
9_20240826 03,1818.1385
9_20240826 04,1815.4093
9_20240826 05,1983.4287
9_20240826 06,2082.333
9_20240826 07,2627.168
9_20240826 08,3141.221
9_20240826 09,3706.2244
9_20240826 10,4450.696
9_20240826 11,4416.818
9_20240826 12,4453.9614
9_20240826 13,4430.575
9_20240826 14,4628.598
9_20240826 15,4559.987
9_20240826 16,4466.9404
9_20240826 17,4210.9
9_20240826 18,3626.1082
9_20240826 19,3181.5603
9_20240826 20,3035.7
9_20240826 21,2830.097
9_20240826 22,2691.1418
9_20240826 23,2398.6538
9_20240827 00,2106.4653
9_20240827 01,1943.3799
9_20240827 02,1868.218
9_20240827 03,1838.5061
9_20240827 04,1823.1226
9_20240827 05,1998.1349
9_20240827 06,2086.09
9_20240827 07,2651.9683
9_20240827 08,2956.307
9_20240827 09,3348.6147
9_20240827 10,3790.3396
9_20240827 11,3871.342
9_20240827 12,3876.7063
9_20240827 13,3739.1777
9_20240827 14,3842.2864
9_20240827 15,3975.101
9_20240827 16,4211.5137
9_20240827 17,3809.7456
9_20240827 18,3203.5496
9_20240827 19,3002.012
9_20240827 20,2763.3394
9_20240827 21,2521.7346
9_20240827 22,2448.977
9_20240827 23,2056.6565
9_20240828 00,1869.3689
9_20240828 01,1765.7009
9_20240828 02,1704.4491
9_20240828 03,1711.5219
9_20240828 04,1707.0621
9_20240828 05,1832.4788
9_20240828 06,1911.2048
9_20240828 07,2382.412
9_20240828 08,2857.8508
9_20240828 09,3139.7795
9_20240828 10,4151.788
9_20240828 11,3660.8853
9_20240828 12,4024.5432
9_20240828 13,4021.2932
9_20240828 14,4446.0444
9_20240828 15,4422.605
9_20240828 16,4308.603
9_20240828 17,4050.5798
9_20240828 18,3143.0369
9_20240828 19,2652.8481
9_20240828 20,2894.6375
9_20240828 21,2612.6055
9_20240828 22,2531.2683
9_20240828 23,2220.8171
9_20240829 00,1952.8699
9_20240829 01,1782.3191
9_20240829 02,1752.1554
9_20240829 03,1654.6638
9_20240829 04,1708.3195
9_20240829 05,1765.7135
9_20240829 06,1904.638
9_20240829 07,2379.9307
9_20240829 08,2865.6196
9_20240829 09,3385.9246
9_20240829 10,4199.867
9_20240829 11,4123.536
9_20240829 12,4154.4165
9_20240829 13,4468.099
9_20240829 14,4422.5186
9_20240829 15,4478.511
9_20240829 16,4385.21
9_20240829 17,3867.3281
9_20240829 18,3437.6624
9_20240829 19,3151.5066
9_20240829 20,2960.7766
9_20240829 21,2874.6428
9_20240829 22,2506.658
9_20240829 23,2323.3423
9_20240830 00,1948.0238
9_20240830 01,1763.4056
9_20240830 02,1693.9788
9_20240830 03,1671.4222
9_20240830 04,1697.8593
9_20240830 05,1782.0592
9_20240830 06,1912.6675
9_20240830 07,2459.0515
9_20240830 08,3017.5557
9_20240830 09,3846.3408
9_20240830 10,4358.957
9_20240830 11,4453.6494
9_20240830 12,4468.5664
9_20240830 13,4673.5073
9_20240830 14,4762.7153
9_20240830 15,4749.479
9_20240830 16,4659.8013
9_20240830 17,4390.7324
9_20240830 18,3632.3577
9_20240830 19,3141.9844
9_20240830 20,3127.8567
9_20240830 21,2665.2913
9_20240830 22,2579.9287
9_20240830 23,2365.0276
9_20240831 00,1985.8654
9_20240831 01,1795.0345
9_20240831 02,1751.617
9_20240831 03,1778.444
9_20240831 04,1827.7172
9_20240831 05,1986.9375
9_20240831 06,2149.7676
9_20240831 07,2603.6487
9_20240831 08,2775.166
9_20240831 09,3648.496
9_20240831 10,4250.487
9_20240831 11,4480.0225
9_20240831 12,4404.5693
9_20240831 13,4487.963
9_20240831 14,4626.7856
9_20240831 15,4725.3823
9_20240831 16,4734.75
9_20240831 17,4495.9336
9_20240831 18,4045.269
9_20240831 19,3178.947
9_20240831 20,2987.607
9_20240831 21,2798.6067
9_20240831 22,2673.0676
9_20240831 23,2506.5713
10_20240825 00,8887.314
10_20240825 01,7624.71
10_20240825 02,7093.537
10_20240825 03,6817.5444
10_20240825 04,5830.2827
10_20240825 05,6092.7007
10_20240825 06,6312.756
10_20240825 07,6453.475
10_20240825 08,7692.542
10_20240825 09,10795.399
10_20240825 10,11845.343
10_20240825 11,12076.527
10_20240825 12,12120.63
10_20240825 13,13474.948
10_20240825 14,11807.809
10_20240825 15,14100.568
10_20240825 16,14559.487
10_20240825 17,12922.434
10_20240825 18,11454.897
10_20240825 19,10933.018
10_20240825 20,10172.288
10_20240825 21,9686.153
10_20240825 22,8995.588
10_20240825 23,7707.133
10_20240826 00,8041.7637
10_20240826 01,7470.7446
10_20240826 02,7556.5747
10_20240826 03,7413.6694
10_20240826 04,7161.8955
10_20240826 05,7308.5522
10_20240826 06,7355.2393
10_20240826 07,7635.2593
10_20240826 08,10395.497
10_20240826 09,12072.084
10_20240826 10,13172.795
10_20240826 11,13118.053
10_20240826 12,12048.086
10_20240826 13,12723.211
10_20240826 14,12820.244
10_20240826 15,11989.167
10_20240826 16,12527.963
10_20240826 17,11898.746
10_20240826 18,10929.758
10_20240826 19,10627.093
10_20240826 20,9570.923
10_20240826 21,10090.287
10_20240826 22,9288.96
10_20240826 23,8852.127
10_20240827 00,8644.344
10_20240827 01,7132.347
10_20240827 02,6807.821
10_20240827 03,7013.706
10_20240827 04,6671.9595
10_20240827 05,6850.5957
10_20240827 06,6726.1914
10_20240827 07,8221.662
10_20240827 08,9276.097
10_20240827 09,10691.225
10_20240827 10,11270.801
10_20240827 11,11644.382
10_20240827 12,11868.338
10_20240827 13,11370.395
10_20240827 14,11711.725
10_20240827 15,11881.799
10_20240827 16,12294.532
10_20240827 17,11236.234
10_20240827 18,10123.362
10_20240827 19,8951.18
10_20240827 20,7811.4307
10_20240827 21,7789.8237
10_20240827 22,7532.315
10_20240827 23,5392.362
10_20240828 00,5987.6367
10_20240828 01,5481.4424
10_20240828 02,5116.0547
10_20240828 03,5327.2124
10_20240828 04,5023.4653
10_20240828 05,5053.731
10_20240828 06,5625.133
10_20240828 07,6272.264
10_20240828 08,8231.981
10_20240828 09,10175.652
10_20240828 10,12005.065
10_20240828 11,10557.064
10_20240828 12,11633.337
10_20240828 13,10509.361
10_20240828 14,13354.581
10_20240828 15,13835.104
10_20240828 16,12815.994
10_20240828 17,11240.83
10_20240828 18,9444.573
10_20240828 19,9581.421
10_20240828 20,8641.2
10_20240828 21,7557.166
10_20240828 22,7268.752
10_20240828 23,6849.6875
10_20240829 00,7488.905
10_20240829 01,6735.311
10_20240829 02,5853.5645
10_20240829 03,5804.8213
10_20240829 04,5800.511
10_20240829 05,5954.071
10_20240829 06,5467.423
10_20240829 07,6522.4766
10_20240829 08,8068.3115
10_20240829 09,11249.606
10_20240829 10,12425.311
10_20240829 11,10666.491
10_20240829 12,11254.293
10_20240829 13,11967.313
10_20240829 14,9008.402
10_20240829 15,10458.82
10_20240829 16,9313.772
10_20240829 17,10562.189
10_20240829 18,10811.923
10_20240829 19,10264.4795
10_20240829 20,9346.936
10_20240829 21,9008.399
10_20240829 22,7304.347
10_20240829 23,7237.51
10_20240830 00,7744.856
10_20240830 01,6303.528
10_20240830 02,5825.572
10_20240830 03,6023.3193
10_20240830 04,5988.591
10_20240830 05,5952.307
10_20240830 06,6212.2866
10_20240830 07,7089.4536
10_20240830 08,9088.84
10_20240830 09,11946.714
10_20240830 10,12296.744
10_20240830 11,10699.285
10_20240830 12,11931.861
10_20240830 13,13020.304
10_20240830 14,13277.249
10_20240830 15,14283.551
10_20240830 16,13447.355
10_20240830 17,12580.717
10_20240830 18,11919.598
10_20240830 19,8124.0835
10_20240830 20,10590.424
10_20240830 21,8613.531
10_20240830 22,8366.227
10_20240830 23,7598.4727
10_20240831 00,7168.8535
10_20240831 01,6397.6406
10_20240831 02,6321.4697
10_20240831 03,6281.24
10_20240831 04,4946.7495
10_20240831 05,5034.818
10_20240831 06,5496.1133
10_20240831 07,6392.1484
10_20240831 08,7099.1636
10_20240831 09,9208.938
10_20240831 10,10702.075
10_20240831 11,11377.055
10_20240831 12,10328.906
10_20240831 13,7981.98
10_20240831 14,7433.988
10_20240831 15,10910.741
10_20240831 16,10593.745
10_20240831 17,11040.594
10_20240831 18,11525.641
10_20240831 19,8997.138
10_20240831 20,9477.264
10_20240831 21,8405.075
10_20240831 22,8780.84
10_20240831 23,8599.243
11_20240825 00,1564.2001
11_20240825 01,1244.891
11_20240825 02,1096.2885
11_20240825 03,941.09247
11_20240825 04,883.04706
11_20240825 05,834.24023
11_20240825 06,825.315
11_20240825 07,985.4351
11_20240825 08,1194.7689
11_20240825 09,1339.8549
11_20240825 10,1521.975
11_20240825 11,1599.93
11_20240825 12,1711.5768
11_20240825 13,1857.832
11_20240825 14,1873.9131
11_20240825 15,1873.89
11_20240825 16,1910.7618
11_20240825 17,1914.4089
11_20240825 18,2091.7068
11_20240825 19,2147.1228
11_20240825 20,2177.6685
11_20240825 21,2159.5532
11_20240825 22,2084.0674
11_20240825 23,1817.985
11_20240826 00,1511.6105
11_20240826 01,1231.8649
11_20240826 02,1054.8342
11_20240826 03,925.0248
11_20240826 04,881.0455
11_20240826 05,860.4795
11_20240826 06,922.993
11_20240826 07,1141.6029
11_20240826 08,1280.5833
11_20240826 09,1364.2936
11_20240826 10,1403.8174
11_20240826 11,1463.6819
11_20240826 12,1642.174
11_20240826 13,1640.7644
11_20240826 14,1627.8154
11_20240826 15,1638.8505
11_20240826 16,1689.2324
11_20240826 17,1798.313
11_20240826 18,2004.4265
11_20240826 19,2126.5137
11_20240826 20,2181.4805
11_20240826 21,2206.25
11_20240826 22,2147.251
11_20240826 23,1888.9861
11_20240827 00,1548.965
11_20240827 01,1283.394
11_20240827 02,1104.3875
11_20240827 03,986.00146
11_20240827 04,917.8267
11_20240827 05,898.4015
11_20240827 06,923.25726
11_20240827 07,1144.5922
11_20240827 08,1271.9254
11_20240827 09,1266.2543
11_20240827 10,1283.0161
11_20240827 11,1370.6906
11_20240827 12,1356.0833
11_20240827 13,1497.1166
11_20240827 14,1542.6442
11_20240827 15,1554.4427
11_20240827 16,1576.7267
11_20240827 17,1770.4822
11_20240827 18,1875.459
11_20240827 19,1940.5938
11_20240827 20,1993.4714
11_20240827 21,1886.6912
11_20240827 22,1813.2828
11_20240827 23,1618.2959
11_20240828 00,1261.7612
11_20240828 01,1004.30396
11_20240828 02,883.3461
11_20240828 03,820.2806
11_20240828 04,793.7145
11_20240828 05,796.6877
11_20240828 06,853.4533
11_20240828 07,1014.4699
11_20240828 08,1165.8108
11_20240828 09,1208.682
11_20240828 10,1194.559
11_20240828 11,1260.7606
11_20240828 12,1348.2056
11_20240828 13,1403.6532
11_20240828 14,1411.9298
11_20240828 15,1441.5134
11_20240828 16,1467.2292
11_20240828 17,1585.084
11_20240828 18,1828.1167
11_20240828 19,1944.0474
11_20240828 20,1947.3489
11_20240828 21,1998.7548
11_20240828 22,1896.938
11_20240828 23,1711.5018
11_20240829 00,1438.4583
11_20240829 01,1176.2756
11_20240829 02,1034.4915
11_20240829 03,873.3495
11_20240829 04,783.60986
11_20240829 05,826.6441
11_20240829 06,837.4011
11_20240829 07,1012.0519
11_20240829 08,1175.9388
11_20240829 09,1196.4727
11_20240829 10,1234.3127
11_20240829 11,1377.9719
11_20240829 12,1405.9556
11_20240829 13,1458.1064
11_20240829 14,1474.2954
11_20240829 15,1622.1276
11_20240829 16,1578.9194
11_20240829 17,1649.874
11_20240829 18,1856.397
11_20240829 19,1902.2335
11_20240829 20,1935.7625
11_20240829 21,1879.4308
11_20240829 22,1865.5577
11_20240829 23,1630.651
11_20240830 00,1379.1465
11_20240830 01,1107.7927
11_20240830 02,942.5277
11_20240830 03,861.96936
11_20240830 04,809.91565
11_20240830 05,819.2778
11_20240830 06,869.3108
11_20240830 07,1029.699
11_20240830 08,1151.9548
11_20240830 09,1189.2524
11_20240830 10,1244.588
11_20240830 11,1328.083
11_20240830 12,1464.4626
11_20240830 13,1592.5905
11_20240830 14,1691.816
11_20240830 15,1693.0007
11_20240830 16,1622.7712
11_20240830 17,1816.053
11_20240830 18,1892.5979
11_20240830 19,1918.7733
11_20240830 20,1953.0486
11_20240830 21,1865.3529
11_20240830 22,1786.6035
11_20240830 23,1589.7794
11_20240831 00,1346.5834
11_20240831 01,1109.2432
11_20240831 02,941.34174
11_20240831 03,875.1285
11_20240831 04,824.4878
11_20240831 05,806.58154
11_20240831 06,834.2174
11_20240831 07,977.03406
11_20240831 08,1101.7974
11_20240831 09,1234.2583
11_20240831 10,1353.5796
11_20240831 11,1407.2632
11_20240831 12,1449.2634
11_20240831 13,1621.5704
11_20240831 14,1612.5049
11_20240831 15,1736.4551
11_20240831 16,1727.5925
11_20240831 17,1672.2052
11_20240831 18,1840.8141
11_20240831 19,1826.7347
11_20240831 20,1837.1173
11_20240831 21,1841.0203
11_20240831 22,1819.3806
11_20240831 23,1611.5063
12_20240825 00,4956.119
12_20240825 01,4877.5947
12_20240825 02,4793.549
12_20240825 03,4795.133
12_20240825 04,4785.5195
12_20240825 05,4788.6865
12_20240825 06,4733.5024
12_20240825 07,5024.864
12_20240825 08,4854.004
12_20240825 09,3410.808
12_20240825 10,5194.1646
12_20240825 11,5365.7954
12_20240825 12,5241.445
12_20240825 13,5468.0986
12_20240825 14,5901.7183
12_20240825 15,6166.194
12_20240825 16,6287.5835
12_20240825 17,6169.372
12_20240825 18,5965.533
12_20240825 19,6015.643
12_20240825 20,5975.302
12_20240825 21,5939.587
12_20240825 22,5630.9897
12_20240825 23,5321.5264
12_20240826 00,5091.7505
12_20240826 01,5029.4565
12_20240826 02,4882.5967
12_20240826 03,4857.558
12_20240826 04,4849.6943
12_20240826 05,4955.4395
12_20240826 06,5169.622
12_20240826 07,5876.637
12_20240826 08,6675.1323
12_20240826 09,8207.525
12_20240826 10,8782.135
12_20240826 11,8903.876
12_20240826 12,8736.3
12_20240826 13,8981.488
12_20240826 14,9107.614
12_20240826 15,9294.868
