num_date_time,answer
7_20240826 01,5083.893
7_20240826 02,4934.5757
7_20240826 03,5222.2764
7_20240826 04,5451.4697
7_20240826 05,5588.3394
7_20240826 06,5446.9854
7_20240826 07,5420.479
7_20240826 08,5102.7837
7_20240826 09,4997.889
7_20240826 10,4864.2285
7_20240826 11,5087.069
7_20240826 12,4313.9883
7_20240826 13,4756.131
7_20240826 14,4707.4775
7_20240826 15,4089.7861
7_20240826 16,3970.959
7_20240826 17,4974.0986
7_20240826 18,4861.935
7_20240826 19,4826.611
7_20240826 20,4641.389
7_20240826 21,4668.4897
7_20240826 22,4707.469
7_20240826 23,4820.0103
7_20240827 00,5332.1074
7_20240827 01,5162.219
7_20240827 02,5012.8955
7_20240827 03,4975.943
7_20240827 04,5634.9
7_20240827 05,5593.576
7_20240827 06,5525.168
7_20240827 07,5569.447
7_20240827 08,5352.8315
7_20240827 09,5160.047
7_20240827 10,4850.735
7_20240827 11,5331.3154
7_20240827 12,5090.6094
7_20240827 13,5092.1553
7_20240827 14,5104.105
7_20240827 15,5390.3423
7_20240827 16,5479.027
7_20240827 17,5539.867
7_20240827 18,5543.1387
7_20240827 19,5452.519
7_20240827 20,5390.4497
7_20240827 21,5427.4644
7_20240827 22,5433.4565
7_20240827 23,5391.093
7_20240828 00,4381.016
7_20240828 01,4480.677
7_20240828 02,4829.5396
7_20240828 03,5176.6206
7_20240828 04,5549.5576
7_20240828 05,5560.568
7_20240828 06,5539.0195
7_20240828 07,5522.959
7_20240828 08,5451.0444
7_20240828 09,5300.7773
7_20240828 10,5472.9688
7_20240828 11,5558.8965
7_20240828 12,5449.8027
7_20240828 13,5386.604
7_20240828 14,5306.0615
7_20240828 15,5433.193
7_20240828 16,5445.438
7_20240828 17,5546.3643
7_20240828 18,5451.7305
7_20240828 19,5301.282
7_20240828 20,4747.9976
7_20240828 21,5297.0776
7_20240828 22,5228.5454
7_20240828 23,5004.356
7_20240829 00,4968.3066
7_20240829 01,4978.8584
7_20240829 02,5223.4272
7_20240829 03,5360.421
7_20240829 04,5564.3247
7_20240829 05,5512.6113
7_20240829 06,5480.245
7_20240829 07,5461.4346
7_20240829 08,5415.2837
7_20240829 09,5210.7505
7_20240829 10,5415.871
7_20240829 11,5337.371
7_20240829 12,5178.1724
7_20240829 13,5183.536
7_20240829 14,5094.2466
7_20240829 15,5251.9404
7_20240829 16,5220.54
7_20240829 17,5329.3774
7_20240829 18,5176.925
7_20240829 19,5308.421
7_20240829 20,5306.7456
7_20240829 21,4882.2305
7_20240829 22,4710.1836
7_20240829 23,5312.6787
7_20240830 00,4943.5347
7_20240830 01,5036.4365
7_20240830 02,5420.7676
7_20240830 03,5399.955
7_20240830 04,5563.2715
7_20240830 05,5596.0444
7_20240830 06,5563.2837
7_20240830 07,5516.8174
7_20240830 08,5449.926
7_20240830 09,5324.315
7_20240830 10,5342.4727
7_20240830 11,5429.257
7_20240830 12,5255.292
7_20240830 13,5267.051
7_20240830 14,5264.3525
7_20240830 15,5278.3076
7_20240830 16,5308.479
7_20240830 17,5369.1177
7_20240830 18,5470.893
7_20240830 19,5422.26
7_20240830 20,5395.3696
7_20240830 21,5374.12
7_20240830 22,5412.874
7_20240830 23,5344.8667
7_20240831 00,5036.19
7_20240831 01,5029.834
7_20240831 02,5190.4263
7_20240831 03,5387.169
7_20240831 04,5467.508
7_20240831 05,5581.572
7_20240831 06,5532.529
7_20240831 07,5468.401
7_20240831 08,5361.4775
7_20240831 09,5003.0205
7_20240831 10,5170.582
7_20240831 11,5025.174
7_20240831 12,5166.129
7_20240831 13,4965.6885
7_20240831 14,4571.418
7_20240831 15,4483.7383
7_20240831 16,5253.753
7_20240831 17,5339.955
7_20240831 18,5136.8745
7_20240831 19,5293.4463
7_20240831 20,5171.2637
7_20240831 21,5268.226
7_20240831 22,5243.6646
7_20240831 23,5184.742
8_20240825 00,579.678
8_20240825 01,537.5086
8_20240825 02,527.948
8_20240825 03,531.716
8_20240825 04,526.4688
8_20240825 05,508.37906
8_20240825 06,497.24948
8_20240825 07,509.68094
8_20240825 08,515.42267
8_20240825 09,637.8971
8_20240825 10,630.2176
8_20240825 11,668.0001
8_20240825 12,684.8566
8_20240825 13,667.4061
8_20240825 14,646.1212
8_20240825 15,654.9415
8_20240825 16,641.235
8_20240825 17,663.45776
8_20240825 18,718.8932
8_20240825 19,691.1912
8_20240825 20,710.2607
8_20240825 21,649.1804
8_20240825 22,656.28186
8_20240825 23,723.8846
8_20240826 00,567.1628
8_20240826 01,546.5866
8_20240826 02,539.1224
8_20240826 03,578.51605
8_20240826 04,555.1738
8_20240826 05,525.12823
8_20240826 06,523.96747
8_20240826 07,569.9351
8_20240826 08,738.1084
8_20240826 09,1045.4973
8_20240826 10,1361.6906
8_20240826 11,1411.5165
8_20240826 12,1426.7522
8_20240826 13,1435.5626
8_20240826 14,1436.6193
8_20240826 15,1424.3882
8_20240826 16,1229.4705
8_20240826 17,1024.865
8_20240826 18,885.87067
8_20240826 19,774.1509
8_20240826 20,725.3745
8_20240826 21,703.1876
8_20240826 22,679.5353
8_20240826 23,679.06696
8_20240827 00,685.26263
8_20240827 01,666.14734
8_20240827 02,644.50574
8_20240827 03,596.3478
8_20240827 04,572.108
8_20240827 05,521.73676
8_20240827 06,532.1201
8_20240827 07,580.63245
8_20240827 08,741.23114
8_20240827 09,1027.7368
8_20240827 10,1121.8026
8_20240827 11,1145.8112
8_20240827 12,1134.9237
8_20240827 13,1192.9619
8_20240827 14,1152.8378
8_20240827 15,1094.3336
8_20240827 16,1044.7333
8_20240827 17,1033.9438
8_20240827 18,863.8498
8_20240827 19,741.70105
8_20240827 20,695.6017
8_20240827 21,686.0139
8_20240827 22,657.34973
8_20240827 23,675.2688
8_20240828 00,674.3029
8_20240828 01,662.5014
8_20240828 02,632.032
8_20240828 03,601.25104
8_20240828 04,568.4289
8_20240828 05,528.13
8_20240828 06,531.8638
8_20240828 07,557.9361
8_20240828 08,697.48444
8_20240828 09,1038.7592
8_20240828 10,1319.5085
8_20240828 11,1369.4879
8_20240828 12,1429.813
8_20240828 13,1405.5466
8_20240828 14,1417.6019
8_20240828 15,1402.8693
8_20240828 16,1194.6011
8_20240828 17,1096.8018
8_20240828 18,986.9257
8_20240828 19,776.8306
8_20240828 20,751.3319
8_20240828 21,704.0654
8_20240828 22,672.6719
8_20240828 23,675.63715
8_20240829 00,665.1056
8_20240829 01,658.6672
8_20240829 02,633.4889
8_20240829 03,590.0889
8_20240829 04,558.53796
8_20240829 05,523.6435
8_20240829 06,531.0631
8_20240829 07,560.27356
8_20240829 08,683.02637
8_20240829 09,989.279
8_20240829 10,1177.8872
8_20240829 11,1189.3661
8_20240829 12,1254.2556
8_20240829 13,1301.9141
8_20240829 14,1290.0847
8_20240829 15,1259.049
8_20240829 16,1123.466
8_20240829 17,1008.52386
8_20240829 18,815.9454
8_20240829 19,736.89655
8_20240829 20,699.6599
8_20240829 21,676.5963
8_20240829 22,662.2417
8_20240829 23,664.40814
8_20240830 00,665.4959
8_20240830 01,652.477
8_20240830 02,619.14056
8_20240830 03,593.71954
8_20240830 04,562.21277
8_20240830 05,517.7719
8_20240830 06,520.53564
8_20240830 07,546.72797
8_20240830 08,698.44904
8_20240830 09,1002.5042
8_20240830 10,1209.991
8_20240830 11,1214.8406
8_20240830 12,1306.2957
8_20240830 13,1371.1345
8_20240830 14,1354.772
8_20240830 15,1321.9274
8_20240830 16,1155.1288
8_20240830 17,1038.7815
8_20240830 18,927.68176
8_20240830 19,758.84125
8_20240830 20,710.32214
8_20240830 21,686.01587
8_20240830 22,625.53955
8_20240830 23,639.6936
8_20240831 00,650.4852
8_20240831 01,620.4066
8_20240831 02,592.341
8_20240831 03,567.82306
8_20240831 04,543.01373
8_20240831 05,508.33887
8_20240831 06,505.817
8_20240831 07,518.8226
8_20240831 08,534.05634
8_20240831 09,670.19794
8_20240831 10,754.31885
8_20240831 11,789.7023
8_20240831 12,855.40247
8_20240831 13,805.0747
8_20240831 14,822.9434
8_20240831 15,800.1626
8_20240831 16,753.3137
8_20240831 17,792.56024
8_20240831 18,757.0877
8_20240831 19,703.8369
8_20240831 20,709.7875
8_20240831 21,689.0442
8_20240831 22,684.25793
8_20240831 23,662.73944
9_20240825 00,2078.4912
9_20240825 01,1957.6387
9_20240825 02,1878.5962
9_20240825 03,1886.5597
9_20240825 04,1960.1581
9_20240825 05,2220.789
9_20240825 06,2195.6597
9_20240825 07,2823.1304
9_20240825 08,3062.7913
9_20240825 09,3918.7483
9_20240825 10,4386.107
9_20240825 11,4604.1904
9_20240825 12,4561.1084
9_20240825 13,4615.746
9_20240825 14,4644.404
9_20240825 15,4667.0537
9_20240825 16,4685.5044
9_20240825 17,4388.42
9_20240825 18,3901.4456
9_20240825 19,3242.3904
9_20240825 20,2987.2363
9_20240825 21,2859.8557
9_20240825 22,2710.4795
9_20240825 23,2493.0217
9_20240826 00,2083.8792
9_20240826 01,1943.6747
9_20240826 02,1867.654
9_20240826 03,1849.6077
9_20240826 04,1905.6088
9_20240826 05,2078.7185
9_20240826 06,2153.3674
9_20240826 07,2630.847
9_20240826 08,3117.651
9_20240826 09,3475.0127
9_20240826 10,4235.205
9_20240826 11,4281.5664
9_20240826 12,4378.309
9_20240826 13,4415.9023
9_20240826 14,4473.5625
9_20240826 15,4559.438
9_20240826 16,4404.6704
9_20240826 17,4197.894
9_20240826 18,3485.9717
9_20240826 19,3139.1926
9_20240826 20,2881.7747
9_20240826 21,2767.208
9_20240826 22,2647.3848
9_20240826 23,2367.5352
9_20240827 00,2107.1245
9_20240827 01,1967.7115
9_20240827 02,1882.015
9_20240827 03,1843.0352
9_20240827 04,1874.3555
9_20240827 05,2091.4185
9_20240827 06,2151.3691
9_20240827 07,2629.2612
9_20240827 08,2959.2393
9_20240827 09,3232.6836
9_20240827 10,3751.175
9_20240827 11,3888.74
9_20240827 12,3790.0693
9_20240827 13,3787.0962
9_20240827 14,3842.8958
9_20240827 15,4070.6833
9_20240827 16,4212.297
9_20240827 17,4067.7825
9_20240827 18,3385.281
9_20240827 19,3101.294
9_20240827 20,2617.7212
9_20240827 21,2330.7385
9_20240827 22,2167.2434
9_20240827 23,1999.5083
9_20240828 00,1906.9265
9_20240828 01,1776.0203
9_20240828 02,1607.6864
9_20240828 03,1593.6525
9_20240828 04,1602.2053
9_20240828 05,1668.7056
9_20240828 06,1869.907
9_20240828 07,2194.7087
9_20240828 08,2699.1846
9_20240828 09,3238.197
9_20240828 10,4156.7305
9_20240828 11,4224.696
9_20240828 12,4295.12
9_20240828 13,4359.233
9_20240828 14,4546.146
9_20240828 15,4612.4004
9_20240828 16,4439.603
9_20240828 17,4296.6455
9_20240828 18,3427.0674
9_20240828 19,2975.6804
9_20240828 20,2708.6597
9_20240828 21,2585.0115
9_20240828 22,2390.986
9_20240828 23,2140.8271
9_20240829 00,1927.9137
9_20240829 01,1774.1044
9_20240829 02,1574.7288
9_20240829 03,1577.9681
9_20240829 04,1609.7753
9_20240829 05,1655.3883
9_20240829 06,1866.9231
9_20240829 07,2182.013
9_20240829 08,2738.5408
9_20240829 09,3297.4568
9_20240829 10,4209.6084
9_20240829 11,4358.81
9_20240829 12,4370.1665
9_20240829 13,4597.4937
9_20240829 14,4464.2383
9_20240829 15,4563.6455
9_20240829 16,4486.164
9_20240829 17,4290.382
9_20240829 18,3509.4749
9_20240829 19,3236.0667
9_20240829 20,2973.6873
9_20240829 21,2611.1423
9_20240829 22,2317.8013
9_20240829 23,2081.8342
9_20240830 00,1911.2913
9_20240830 01,1760.7139
9_20240830 02,1591.4572
9_20240830 03,1570.462
9_20240830 04,1609.4456
9_20240830 05,1682.3015
9_20240830 06,1873.0868
9_20240830 07,2275.9375
9_20240830 08,2856.85
9_20240830 09,3561.5647
9_20240830 10,4347.713
9_20240830 11,4499.4346
9_20240830 12,4511.265
9_20240830 13,4638.674
9_20240830 14,4749.976
9_20240830 15,4787.7036
9_20240830 16,4628.1157
9_20240830 17,4474.1597
9_20240830 18,3838.7817
9_20240830 19,3247.682
9_20240830 20,3040.3438
9_20240830 21,2463.2852
9_20240830 22,2327.962
9_20240830 23,2156.6328
9_20240831 00,1981.3007
9_20240831 01,1827.8707
9_20240831 02,1682.2222
9_20240831 03,1671.746
9_20240831 04,1742.5763
9_20240831 05,1797.1313
9_20240831 06,2002.5464
9_20240831 07,2359.4402
9_20240831 08,2650.2327
9_20240831 09,3395.9365
9_20240831 10,4122.7397
9_20240831 11,4416.579
9_20240831 12,4423.35
9_20240831 13,4542.357
9_20240831 14,4650.7134
9_20240831 15,4661.231
9_20240831 16,4644.2095
9_20240831 17,4447.2905
9_20240831 18,3900.624
9_20240831 19,3237.3318
9_20240831 20,2872.2974
9_20240831 21,2457.5295
9_20240831 22,2424.757
9_20240831 23,2267.9912
10_20240825 00,8457.893
10_20240825 01,7762.311
10_20240825 02,7706.5195
10_20240825 03,7120.772
10_20240825 04,6192.086
10_20240825 05,6339.8286
10_20240825 06,6533.694
10_20240825 07,6785.8506
10_20240825 08,7923.5835
10_20240825 09,10508.637
10_20240825 10,12029.779
10_20240825 11,12309.916
10_20240825 12,11458.753
10_20240825 13,13831.623
10_20240825 14,13115.176
10_20240825 15,14204.98
10_20240825 16,14587.128
10_20240825 17,13208.151
10_20240825 18,11993.015
10_20240825 19,10750.172
10_20240825 20,10443.342
10_20240825 21,9942.331
10_20240825 22,9270.74
10_20240825 23,7845.63
10_20240826 00,8368.866
10_20240826 01,7550.6846
10_20240826 02,7313.8936
10_20240826 03,7279.8877
10_20240826 04,6860.0347
10_20240826 05,6753.729
10_20240826 06,7193.5273
10_20240826 07,7527.686
10_20240826 08,9894.956
10_20240826 09,11218.376
10_20240826 10,12538.0625
10_20240826 11,12070.649
10_20240826 12,12432.954
10_20240826 13,12281.229
10_20240826 14,12634.558
10_20240826 15,10880.28
10_20240826 16,12166.588
10_20240826 17,11456.544
10_20240826 18,10419.323
10_20240826 19,9975.397
10_20240826 20,9589.984
10_20240826 21,9908.32
10_20240826 22,9367.07
10_20240826 23,8962.743
10_20240827 00,8502.539
10_20240827 01,7839.4053
10_20240827 02,7005.8457
10_20240827 03,7064.575
10_20240827 04,6762.987
10_20240827 05,6690.369
10_20240827 06,6805.205
10_20240827 07,7874.5576
10_20240827 08,8578.57
10_20240827 09,9811.705
10_20240827 10,10396.844
10_20240827 11,11048.9795
10_20240827 12,10731.41
10_20240827 13,10359.077
10_20240827 14,10491.266
10_20240827 15,10905.686
10_20240827 16,11481.765
10_20240827 17,10707.741
10_20240827 18,9781.532
10_20240827 19,8959.136
10_20240827 20,7393.889
10_20240827 21,7648.287
10_20240827 22,5973.1807
10_20240827 23,5017.49
10_20240828 00,4988.968
10_20240828 01,4753.0435
10_20240828 02,4471.6416
10_20240828 03,4737.291
10_20240828 04,4770.9014
10_20240828 05,4840.4893
10_20240828 06,5426.532
10_20240828 07,5595.6904
10_20240828 08,6373.3916
10_20240828 09,8939.9
10_20240828 10,11070.884
10_20240828 11,9551.456
10_20240828 12,10294.267
10_20240828 13,10830.242
10_20240828 14,13689.847
10_20240828 15,13851.977
10_20240828 16,13604.58
10_20240828 17,10805.138
10_20240828 18,9194.458
10_20240828 19,9263.979
10_20240828 20,8778.048
10_20240828 21,8856.25
10_20240828 22,7947.2324
10_20240828 23,6760.929
10_20240829 00,6795.8794
10_20240829 01,5751.74
10_20240829 02,5171.8203
10_20240829 03,5203.651
10_20240829 04,5156.3364
10_20240829 05,5216.7725
10_20240829 06,5396.512
10_20240829 07,5845.6123
10_20240829 08,7467.349
10_20240829 09,9606.078
10_20240829 10,11258.212
10_20240829 11,10496.563
10_20240829 12,10478.911
10_20240829 13,13302.489
10_20240829 14,8330.402
10_20240829 15,9958.688
10_20240829 16,9826.737
10_20240829 17,9467.469
10_20240829 18,9584.74
10_20240829 19,9502.688
10_20240829 20,9359.083
10_20240829 21,8651.265
10_20240829 22,7361.487
10_20240829 23,7409.5205
10_20240830 00,7048.805
10_20240830 01,6321.5806
10_20240830 02,5867.2344
10_20240830 03,5772.0566
10_20240830 04,5705.535
10_20240830 05,5754.938
10_20240830 06,6163.6587
10_20240830 07,6827.87
10_20240830 08,8336.274
10_20240830 09,11068.454
10_20240830 10,12608.219
10_20240830 11,10681.987
10_20240830 12,12390.602
10_20240830 13,13464.471
10_20240830 14,13758.029
10_20240830 15,14312.6045
10_20240830 16,14460.648
10_20240830 17,13672.401
10_20240830 18,12126.293
10_20240830 19,8571.834
10_20240830 20,10292.354
10_20240830 21,8031.786
10_20240830 22,8258.604
10_20240830 23,7764.5728
10_20240831 00,7044.1597
10_20240831 01,6347.37
10_20240831 02,6173.0356
10_20240831 03,5987.2144
10_20240831 04,5347.274
10_20240831 05,5372.368
10_20240831 06,5829.112
10_20240831 07,6356.308
10_20240831 08,7161.2065
10_20240831 09,9309.752
10_20240831 10,11191.945
10_20240831 11,10732.064
10_20240831 12,10082.375
10_20240831 13,9060.02
10_20240831 14,8939.464
10_20240831 15,13287.667
10_20240831 16,12469.578
10_20240831 17,10523.551
10_20240831 18,10825.429
10_20240831 19,9931.45
10_20240831 20,9097.937
10_20240831 21,8267.938
10_20240831 22,8368.132
10_20240831 23,8527.465
11_20240825 00,1535.1796
11_20240825 01,1213.6484
11_20240825 02,1055.9974
11_20240825 03,939.4279
11_20240825 04,868.26855
11_20240825 05,843.55756
11_20240825 06,859.10254
11_20240825 07,1040.747
11_20240825 08,1192.736
11_20240825 09,1302.0159
11_20240825 10,1421.0137
11_20240825 11,1553.7566
11_20240825 12,1613.9305
11_20240825 13,1726.498
11_20240825 14,1837.354
11_20240825 15,1873.8362
11_20240825 16,1860.236
11_20240825 17,1847.6068
11_20240825 18,2083.8047
11_20240825 19,2126.6882
11_20240825 20,2161.2136
11_20240825 21,2166.3994
11_20240825 22,2090.6528
11_20240825 23,1841.9087
11_20240826 00,1527.6677
11_20240826 01,1221.9435
11_20240826 02,1069.19
11_20240826 03,944.4956
11_20240826 04,885.23944
11_20240826 05,849.72076
11_20240826 06,898.41
11_20240826 07,1125.6158
11_20240826 08,1266.3583
11_20240826 09,1347.8203
11_20240826 10,1379.4269
11_20240826 11,1447.529
11_20240826 12,1672.2853
11_20240826 13,1546.248
11_20240826 14,1617.8567
11_20240826 15,1605.0906
11_20240826 16,1628.6315
11_20240826 17,1767.5992
11_20240826 18,1955.8112
11_20240826 19,2101.4595
11_20240826 20,2163.728
11_20240826 21,2204.2144
11_20240826 22,2148.9326
11_20240826 23,1841.8672
11_20240827 00,1535.8696
11_20240827 01,1278.5493
11_20240827 02,1091.7958
11_20240827 03,980.5273
11_20240827 04,911.16064
11_20240827 05,880.5075
11_20240827 06,920.9559
11_20240827 07,1138.086
11_20240827 08,1255.8478
11_20240827 09,1295.403
11_20240827 10,1347.5074
11_20240827 11,1441.9862
11_20240827 12,1437.2783
11_20240827 13,1503.781
11_20240827 14,1565.6345
11_20240827 15,1572.1593
11_20240827 16,1590.4417
11_20240827 17,1721.2878
11_20240827 18,1948.7458
11_20240827 19,2025.808
11_20240827 20,2027.401
11_20240827 21,2025.2642
11_20240827 22,1963.5305
11_20240827 23,1729.9528
11_20240828 00,1319.3953
11_20240828 01,1052.087
11_20240828 02,939.3391
11_20240828 03,865.86017
11_20240828 04,794.4483
11_20240828 05,777.56366
11_20240828 06,816.40753
11_20240828 07,1023.546
11_20240828 08,1152.8373
11_20240828 09,1239.3044
11_20240828 10,1246.0758
11_20240828 11,1329.4968
11_20240828 12,1349.5438
11_20240828 13,1455.0969
11_20240828 14,1475.3652
11_20240828 15,1472.8203
11_20240828 16,1522.2218
11_20240828 17,1709.7142
11_20240828 18,1931.7643
11_20240828 19,2062.2607
11_20240828 20,2116.2532
11_20240828 21,2132.0244
11_20240828 22,2033.7721
11_20240828 23,1773.6893
11_20240829 00,1415.1128
11_20240829 01,1167.9446
11_20240829 02,1049.2799
11_20240829 03,881.94763
11_20240829 04,817.9225
11_20240829 05,820.99866
11_20240829 06,849.8626
11_20240829 07,1011.9905
11_20240829 08,1128.2817
11_20240829 09,1227.1654
11_20240829 10,1256.8862
11_20240829 11,1358.9519
11_20240829 12,1376.3867
11_20240829 13,1469.9136
11_20240829 14,1469.856
11_20240829 15,1629.7604
11_20240829 16,1573.6959
11_20240829 17,1727.2585
11_20240829 18,1877.6957
11_20240829 19,1923.0839
11_20240829 20,1942.3599
11_20240829 21,1941.2555
11_20240829 22,1922.4135
11_20240829 23,1733.3331
11_20240830 00,1392.505
11_20240830 01,1081.0455
11_20240830 02,947.1385
11_20240830 03,873.9262
11_20240830 04,797.7519
11_20240830 05,789.5767
11_20240830 06,818.9092
11_20240830 07,1029.9384
11_20240830 08,1132.0803
11_20240830 09,1209.2314
11_20240830 10,1262.933
11_20240830 11,1316.2201
11_20240830 12,1420.0135
11_20240830 13,1575.7406
11_20240830 14,1652.6697
11_20240830 15,1680.7155
11_20240830 16,1642.4564
11_20240830 17,1812.0895
11_20240830 18,1920.7461
11_20240830 19,1967.358
11_20240830 20,1980.478
11_20240830 21,1945.0472
11_20240830 22,1916.2974
11_20240830 23,1686.5581
11_20240831 00,1328.7875
11_20240831 01,1049.4686
11_20240831 02,894.4801
11_20240831 03,834.13885
11_20240831 04,788.7818
11_20240831 05,773.6745
11_20240831 06,810.8962
11_20240831 07,945.199
11_20240831 08,1115.956
11_20240831 09,1188.5944
11_20240831 10,1346.139
11_20240831 11,1446.1667
11_20240831 12,1534.2771
11_20240831 13,1583.4257
11_20240831 14,1628.6274
11_20240831 15,1822.3357
11_20240831 16,1751.1506
11_20240831 17,1784.92
11_20240831 18,1901.9493
11_20240831 19,1909.3204
11_20240831 20,1943.6815
11_20240831 21,1945.911
11_20240831 22,1917.1777
11_20240831 23,1737.7211
12_20240825 00,4957.7363
12_20240825 01,4879.115
12_20240825 02,4723.86
12_20240825 03,4781.506
12_20240825 04,4774.5176
12_20240825 05,4766.028
12_20240825 06,4824.462
12_20240825 07,4959.2314
12_20240825 08,4616.4272
12_20240825 09,3900.0696
12_20240825 10,4994.2104
12_20240825 11,5226.7925
12_20240825 12,5308.492
12_20240825 13,5400.0635
12_20240825 14,5822.3706
12_20240825 15,6039.2144
12_20240825 16,6145.0815
12_20240825 17,6166.825
12_20240825 18,5927.345
12_20240825 19,5905.33
12_20240825 20,5932.254
12_20240825 21,5889.4277
12_20240825 22,5644.292
12_20240825 23,5123.102
12_20240826 00,5201.8955
12_20240826 01,5112.7495
12_20240826 02,4953.423
12_20240826 03,4903.7593
12_20240826 04,4872.8013
12_20240826 05,4919.0312
12_20240826 06,5183.3223
12_20240826 07,5794.816
12_20240826 08,6758.649
12_20240826 09,8116.2603
12_20240826 10,8695.372
12_20240826 11,8656.654
12_20240826 12,8721.683
12_20240826 13,8833.428
12_20240826 14,9024.346
12_20240826 15,9127.196
12_20240826 16,9131.247
